11502
1267	188	9
810	1449	4
516	4012	0
9555	1867	1
421	3299	2
1181	188	9
981	118	3
7806	686	5
5226	2578	1
9394	1806	3
2026	341	7
1645	6409	0
3496	78	2
5254	8844	1
10903	714	10
8370	729	5
2201	1946	2
5588	6821	0
2952	332	1
2414	5798	0
2345	7303	3
4638	578	3
1465	525	2
10880	5060	2
7565	4197	4
6256	249	10
3802	3605	0
10566	247	10
6253	766	7
4340	459	3
2235	4429	7
8946	188	9
2246	581	2
3599	4857	1
4832	1248	7
3440	3109	4
9441	1941	8
9002	278	10
8215	2673	7
1881	8577	2
5841	8202	4
3916	977	5
4894	1658	3
978	4723	2
8392	3852	2
501	4691	2
850	3686	2
10639	188	9
232	6087	2
2828	263	3
631	397	2
8741	7046	2
257	4178	2
1391	2455	2
633	627	0
1158	2987	3
2546	1736	0
3528	3024	5
620	27	2
10591	7629	4
32	1040	2
7099	2031	2
421	225	2
2796	1710	7
185	1151	2
242	1515	7
185	3193	2
11704	714	10
9894	1447	1
10234	278	10
8569	8202	1
581	813	2
10708	773	1
2624	1273	2
7210	725	4
850	876	2
4559	1337	4
8775	5703	8
2739	2295	3
598	2515	3
9243	2787	2
8082	236	0
1000	3660	4
839	1238	2
2116	1311	2
1497	119	2
10683	7988	3
26	4633	2
11709	378	8
8415	360	4
2726	333	3
7710	2462	4
221	902	0
8425	1507	3
1230	8604	8
3160	3275	7
4826	6411	0
5078	5518	2
4617	247	10
3995	188	9
1517	3605	0
6557	8410	2
691	5635	7
7172	1455	4
9119	202	0
11711	844	3
45	57	7
1182	15	2
185	847	2
9102	959	4
5199	7797	4
4552	1341	4
4721	1995	6
11712	1373	5
7858	6167	2
423	1563	3
10502	977	5
1391	5580	2
2635	241	7
10698	1033	4
6815	5820	7
2338	3775	2
933	5045	2
7055	5987	3
518	1840	3
9306	188	9
798	2825	2
10953	223	7
1002	5328	0
5801	2465	0
1688	422	2
2108	112	7
5589	188	9
6785	77	2
2292	454	0
3683	4789	3
6222	862	4
1035	1161	7
6241	1095	2
756	458	2
8455	329	4
3017	2008	2
1879	1507	3
6496	5948	2
2743	247	10
6805	5656	2
8117	686	5
995	2067	2
357	4315	2
3256	175	2
2257	978	3
11426	1323	1
1351	504	2
2115	3988	3
7104	2402	4
7884	8699	3
9330	1281	7
5123	2579	4
2461	2976	2
3984	9757	4
6465	3637	3
466	1759	3
45	1705	0
4091	1159	7
2206	3800	7
6599	6850	0
3289	3290	4
1778	4196	2
6069	4924	2
472	2378	2
7593	1124	3
6975	3603	1
6597	10844	3
8447	5154	2
2609	587	3
4147	8201	3
492	1042	7
6919	540	0
8357	2860	3
962	2801	0
2917	2577	2
838	7864	3
1237	3974	2
2345	331	0
204	3559	0
3342	1484	1
6348	188	9
4309	242	0
6465	223	7
9090	914	0
819	9951	2
2303	3156	2
666	333	3
5030	3073	1
2701	1737	2
7892	1531	5
611	5421	7
494	1250	2
704	986	2
8033	249	10
4178	188	9
8803	1250	2
8914	3155	4
8184	188	9
3775	764	2
8935	7696	8
1209	1329	2
3683	743	7
5657	1695	3
6621	6622	4
10664	4234	3
5230	4395	4
764	1187	2
3599	5666	8
7866	1589	3
10744	4500	0
4674	188	9
8992	204	4
8844	1507	3
7267	3508	2
185	4032	2
32	1312	2
6598	1286	4
3605	403	3
7691	1243	8
910	5046	4
4820	133	4
10516	854	8
3170	6798	3
6800	1373	5
10812	2953	3
3712	4452	2
681	4669	2
6792	8900	2
2628	1802	2
4404	7475	2
4266	4429	7
2688	3780	3
9329	5748	4
4190	1640	3
5605	1232	2
5441	2323	1
7401	1545	0
276	75	3
1747	5690	2
6416	526	3
1555	5294	7
7216	2624	3
10057	115	3
10809	11148	4
3647	1968	2
9759	1240	1
2276	3570	2
2232	859	2
10185	5822	2
1876	299	2
165	41	3
3741	4570	4
9278	5252	4
1001	5845	1
7170	1091	4
791	4519	2
1209	2061	2
9536	188	9
6617	6394	4
509	920	2
389	455	3
627	1298	0
1547	1422	3
357	6238	2
3867	1838	0
3649	540	4
736	10382	0
1588	2672	3
2696	3294	1
5786	880	1
6645	11735	0
818	764	2
151	3727	3
3239	6797	3
2197	4834	3
753	4000	3
1006	9517	3
11739	10167	3
1203	1968	2
1339	4457	0
10777	5170	8
1481	3358	0
9480	756	3
7885	2611	2
9143	3997	3
139	763	2
1243	2017	0
1357	5980	3
5797	1142	3
132	9452	2
9448	7246	1
2992	1422	3
8750	948	10
6465	5767	7
6818	249	10
279	3139	3
704	6118	2
8776	3413	4
3817	818	2
8609	1473	6
949	7201	0
5436	479	2
1627	1282	0
9247	2979	7
11490	6603	3
581	3764	2
1386	587	3
8558	232	3
6684	403	2
3172	417	2
4506	2638	4
7559	597	2
9183	9442	7
7496	249	10
657	257	3
5365	1924	7
5951	1351	2
880	9088	7
7244	455	3
1529	397	3
2605	11026	1
6080	11200	4
7584	170	2
2091	6247	7
2638	6139	3
2016	188	9
1544	5268	4
4034	6218	1
4243	447	5
7219	3195	0
9472	6166	4
6173	2019	3
4	4808	2
2773	2219	1
6029	825	2
1357	8905	7
279	331	0
5432	403	3
8883	5111	1
5672	862	0
8404	188	9
5302	1465	2
39	1228	3
29	1072	2
7303	5058	2
5325	439	4
178	215	3
8355	188	9
2178	2314	0
9504	6780	4
10346	2206	0
5905	628	5
6819	10001	6
5912	178	8
3999	1983	7
1272	645	0
7600	188	9
3239	6074	0
3700	5723	2
3473	7192	2
1046	257	2
11578	486	6
6413	554	0
1095	29	2
97	658	0
2468	7793	4
3106	3350	4
9568	745	1
293	3089	0
10021	3952	4
3947	4707	1
432	4357	3
4497	4218	4
9640	105	4
3630	1373	5
2114	10562	0
7348	4284	4
3844	1261	3
6497	627	1
15	7842	2
253	2445	0
1405	863	3
803	6709	2
2123	170	2
6644	225	2
10556	906	7
10174	4644	0
990	6126	2
10790	5108	6
698	5972	0
4814	4815	1
6629	422	2
9220	156	4
9503	1321	1
609	6736	3
18	5738	2
841	7538	2
2841	597	2
5055	45	1
8015	5073	1
2493	6517	7
5501	188	9
9309	2759	1
11746	714	10
5171	458	3
8789	3668	4
11139	351	1
6689	1710	7
7	4534	2
1947	11548	3
1706	91	4
5147	863	3
1243	9155	0
1282	8861	3
5035	255	3
9750	247	10
10224	244	0
5792	7688	3
794	756	3
11758	686	5
6483	597	2
1465	1893	2
8176	1769	1
7691	1543	5
9934	714	10
914	1082	3
996	2623	2
4524	5801	0
2176	766	7
11760	8547	8
6473	1447	8
3368	188	9
2751	1662	6
1386	863	3
5541	549	0
1575	366	2
9810	11762	2
4536	1507	2
225	479	2
6781	3605	8
2917	2059	2
11764	188	9
8743	773	0
5626	9729	2
11584	247	10
3595	11294	2
97	2370	0
2233	437	2
3830	397	3
188	1218	2
10128	8668	4
6378	188	9
3139	188	9
2630	2380	0
762	5461	0
2933	10120	2
1162	1247	1
880	667	0
8401	175	2
5357	178	1
85	3075	2
3276	6628	2
10333	3270	1
4153	737	4
3938	188	9
6790	9063	0
5478	4461	2
902	9629	7
565	424	2
3997	6117	2
7750	9057	4
2123	1344	2
5513	1310	2
609	1552	0
1705	3282	7
1821	10028	2
4453	633	0
10101	3639	0
8466	1287	4
5801	1168	7
8607	49	3
627	4577	3
238	8474	3
134	10442	3
4871	454	0
29	1102	2
9448	1410	5
150	2247	2
1157	5678	3
6057	2953	3
2660	9532	4
1012	9053	3
3822	565	3
5970	716	3
11417	3976	4
231	7202	3
496	5501	2
1811	557	2
3783	7117	4
581	132	2
533	794	0
11770	188	9
8597	5003	2
3319	2878	4
5814	10254	4
64	1268	2
1255	1465	2
5021	3425	0
3270	3285	3
1966	5941	0
7181	7262	4
4438	5856	2
2151	3254	2
9986	4624	0
1242	368	2
8317	1673	1
4343	243	4
4242	3049	3
7101	4317	2
253	2206	0
5920	10901	4
178	3959	3
185	27	2
7251	188	9
1304	4757	2
8922	888	4
5877	5186	1
1124	9306	2
3459	125	3
3809	3873	2
2600	1759	3
4184	6947	4
666	217	3
3474	6125	0
420	172	2
2854	188	9
1015	9326	2
4159	1373	5
11751	1945	2
4845	686	5
884	978	2
3468	4198	0
420	1434	2
2674	7106	4
3530	3988	3
4287	424	3
4072	285	3
1517	944	0
1879	6167	3
1455	7888	0
5435	188	9
6867	2146	7
8154	1710	7
7352	5035	1
380	1403	2
930	1329	2
7324	10749	3
5083	1203	3
2177	9399	7
291	6430	0
10731	2281	1
8378	93	2
5378	249	10
3320	6685	7
4250	2440	4
7102	3291	1
3999	5446	3
1540	257	3
9309	2602	1
6887	263	2
10631	3	0
4541	9455	2
359	205	7
8571	2255	4
763	116	2
4224	2067	2
7917	108	3
8012	6494	4
10574	3373	7
173	285	3
8164	8165	6
5439	1041	0
7061	7275	4
911	2849	3
4035	1130	2
8202	4628	0
2020	217	3
11115	9609	0
11543	10864	3
118	1761	2
102	237	3
1793	1958	2
8413	453	2
185	8195	2
4600	283	2
1209	2032	2
6738	263	2
389	1294	0
357	3861	2
595	1786	2
6107	9238	1
7414	2953	3
5830	978	2
6376	9541	4
8521	652	8
1482	2646	2
1375	1094	2
1175	3254	3
7898	8682	4
8361	8879	2
8980	1410	5
1296	870	2
1521	4770	0
627	5723	3
1487	1044	2
689	247	10
2081	4078	2
5541	1167	0
10206	1487	3
2276	188	9
2040	4000	2
1546	450	4
1237	1893	2
2179	359	4
6599	265	3
3059	6320	2
6665	4572	2
5604	10673	4
2461	8392	2
5265	188	9
10053	4582	4
8657	1959	1
2024	982	7
5881	2304	4
9893	8808	8
4727	188	9
8220	3902	5
1082	6736	2
2989	215	3
2618	7405	11
2375	9169	3
8834	1759	3
8509	1194	5
2318	2813	2
609	3049	3
2631	1759	3
11463	2665	1
2349	188	9
704	721	2
8787	1911	6
3493	1713	1
6080	6081	4
113	1384	2
1409	278	10
1278	861	2
6487	2583	0
11198	188	9
8819	420	3
10416	3595	2
10629	1449	1
2298	11145	7
6267	65	2
4519	188	9
5337	6284	3
2722	6014	7
11781	729	5
6873	2717	3
9005	4094	0
262	430	3
7833	965	0
2302	1507	3
769	1893	2
6610	6878	3
2026	2460	3
11370	975	3
348	1040	2
8728	337	6
2204	420	3
8040	6155	3
7421	5851	0
1210	4808	2
859	29	2
3375	1882	2
6391	1297	2
7735	132	2
1276	6919	0
10569	4428	0
6818	326	5
9958	5729	1
7219	6999	0
1304	3027	2
39	9140	3
7294	7634	4
3061	1091	4
2389	1178	2
10283	944	8
2919	54	2
185	1893	2
3664	11007	0
2119	1673	0
1069	2782	2
1551	609	4
1372	5541	1
6481	936	2
4334	3914	12
3647	1165	2
4216	188	9
1718	3646	7
3690	1710	7
167	385	2
3899	3900	4
3097	595	2
544	3091	0
2532	156	6
2040	1113	2
8376	4053	2
10638	3039	8
4589	1004	2
2382	549	6
8715	3020	4
4934	3744	4
394	2883	7
4870	454	4
6761	91	8
248	293	4
8619	1188	1
2293	3260	0
3603	1507	3
5493	188	9
11025	8977	0
1798	5914	0
4041	3210	1
6548	2388	4
9896	10650	2
10001	7736	0
6805	8516	2
3731	359	0
474	188	9
4584	4587	2
279	2301	3
2246	4964	2
2461	175	2
20	335	2
699	4320	0
5055	2726	4
9542	241	7
1422	5596	2
7942	11612	7
620	4232	2
2477	709	2
2701	2615	2
1635	4214	3
4	225	2
6939	247	10
611	6940	0
4218	9846	3
2370	3785	0
4639	5797	4
104	3360	3
6041	2542	6
7158	3024	5
3831	970	3
4562	4413	0
3509	1747	2
49	10441	2
2267	2938	3
10169	876	2
7331	1091	1
26	2046	2
1889	3171	2
4595	5417	2
3372	10297	0
486	7905	3
2515	673	2
1190	249	10
5961	758	3
2794	10749	2
1268	764	2
11795	4724	3
6135	1091	4
8001	10614	3
4343	253	4
175	764	2
7896	223	7
2117	10522	0
9817	686	5
4369	1082	3
3336	1228	3
6789	578	2
2493	6235	7
8217	59	1
3030	249	10
7883	2288	6
2370	1657	3
8900	7073	2
6357	2146	7
10707	851	4
10328	1327	8
5319	6635	2
156	435	7
11440	10222	4
9446	8427	3
216	11074	7
2218	10981	2
5489	1146	2
4398	1422	3
1623	2108	0
1650	4454	2
343	1065	7
1193	11444	4
7065	2158	2
4878	2412	8
4525	2503	0
6451	1840	3
2723	10614	3
9856	4444	6
1332	1886	3
6078	6483	2
2878	3089	0
6097	548	6
5081	237	3
3379	8902	2
585	2901	4
4353	4235	2
5590	2410	2
3230	372	0
11584	1211	1
10237	578	3
6217	9277	4
1491	6150	1
1391	5012	2
6354	1026	2
8455	314	1
10476	1806	3
7857	738	1
3237	5946	0
10023	249	10
3015	6993	7
2116	81	2
11070	9761	3
6860	6075	2
3783	276	1
7442	6722	3
816	5399	4
7103	2763	4
10835	8897	8
9192	188	9
2115	3258	3
6333	1454	1
10157	773	0
8113	1126	3
3166	1465	2
5462	3604	1
2736	673	2
3600	804	0
8534	1508	2
778	3246	2
7627	2987	3
32	1670	2
493	1103	2
5040	3089	4
4363	1056	7
1251	640	2
747	3463	3
427	7219	6
5392	6670	4
7	7754	2
6922	4890	1
1879	959	0
9058	2146	7
2461	3728	2
1216	2355	1
1071	9898	2
7269	5836	3
389	9266	0
3083	1251	2
137	174	7
3807	1555	0
3906	6538	2
3144	11388	0
1853	4734	0
1778	4175	2
2389	2737	2
5136	628	5
859	5822	2
7901	686	5
115	10884	2
104	430	3
9265	11076	2
5480	8812	8
1306	1507	3
10628	242	0
10055	10187	1
1387	2849	3
7347	944	1
9912	1650	3
6598	249	10
3360	8194	2
10685	11328	2
9752	1419	8
4550	2017	4
388	3779	2
10847	2209	2
5046	263	3
11809	1526	2
10654	513	4
450	333	3
7014	3074	2
11359	1402	4
2606	8016	3
5835	597	2
501	4328	2
2020	1526	3
3518	151	0
1514	7221	3
97	1884	0
330	331	4
3864	6771	2
944	6167	3
2739	1403	3
7931	2441	1
4711	9473	0
1332	4454	3
5099	10663	7
4149	257	3
452	1552	0
1747	1199	2
2310	920	3
1354	1678	1
876	21	2
1785	3877	2
3978	1273	3
10274	514	4
1019	1932	2
3161	41	3
7960	714	10
6922	5616	6
1313	11054	0
3165	2569	0
7501	8916	4
5432	3587	0
4540	2151	2
3934	1156	4
11813	1373	5
1400	1482	2
7345	1289	2
8168	1924	7
978	1351	2
959	430	3
5099	5777	7
8547	863	3
3006	1662	0
169	232	2
6628	6601	2
5065	6414	6
619	2895	3
1912	11271	0
5508	8327	2
9660	1436	3
34	11501	2
9403	1113	2
1156	3800	7
3917	2407	2
4080	420	3
5230	674	1
967	848	0
4374	4191	7
8891	8000	2
4032	860	2
1736	2068	3
4975	1042	7
5552	1265	7
11817	2112	2
151	57	7
2406	8545	0
581	1465	2
450	1357	0
10911	5693	1
1569	5294	7
7920	2588	2
10197	3999	6
408	525	2
5894	688	3
681	175	2
5094	3123	2
11818	9514	4
2841	139	2
6121	598	4
2301	403	2
372	4410	0
181	7542	2
1747	8105	2
66	67	8
953	6736	3
1503	1545	1
1350	764	2
6223	553	4
9965	5617	7
4837	1373	5
4688	97	4
4527	1337	8
4647	7358	8
1264	130	3
2651	188	9
513	3096	3
9240	7929	0
338	920	3
1352	3068	1
10203	2708	7
10833	8446	4
3792	9569	2
2584	1613	2
4316	326	5
3057	628	5
2321	5842	2
5865	5262	3
2876	190	3
9106	952	2
151	1046	3
7751	389	8
667	148	0
850	493	2
7929	2553	7
183	2232	2
4587	2535	2
670	10830	7
10752	97	4
935	850	2
8029	2375	0
1062	4707	0
7	842	2
2950	3375	3
2248	2538	3
6198	7266	2
3596	2285	2
10835	8167	4
97	2672	3
3330	247	10
2104	296	0
9478	671	3
121	5415	2
2500	472	2
11520	38	4
3065	4829	4
5491	5750	4
2803	597	2
2428	2859	2
975	1465	2
858	38	4
6793	47	5
881	1248	7
1230	278	10
11532	188	9
65	5014	2
558	1169	2
10901	673	3
8576	5406	1
350	2299	2
6628	6239	2
3052	8988	2
975	494	2
798	3712	2
6819	991	4
7196	4299	3
2904	2819	2
2246	1312	2
3366	5963	0
4739	821	4
5502	1455	0
5508	5045	2
121	2290	2
3907	424	3
3975	666	4
2537	1074	7
5008	188	9
5985	245	3
5168	978	3
3272	2723	4
6280	2209	2
7668	9119	0
9189	10829	0
4012	11219	7
9392	11824	2
3036	2146	7
11660	1373	5
6119	2814	3
2656	7797	0
11248	232	3
1957	496	2
3873	695	2
786	1536	3
2849	263	2
5927	447	5
832	7492	0
7449	3610	1
184	9896	2
568	4492	0
176	581	2
8906	340	8
2290	15	2
3712	2517	2
4436	172	3
2756	6321	0
850	681	2
11240	1761	2
2668	619	4
1268	7006	2
6475	2137	4
7566	45	1
7922	188	9
3749	2119	1
504	752	2
619	8116	0
1497	6878	2
5441	962	1
11631	6209	0
722	2893	3
8275	247	10
745	3251	0
127	278	10
1364	188	9
1182	1070	2
2864	1428	3
4889	130	3
627	6759	3
9662	1399	3
3699	4922	3
9019	982	7
493	2290	2
3347	10976	8
6675	6634	8
1399	185	2
866	1376	2
8774	2558	2
3889	559	2
4	6245	2
9502	1656	4
4487	1698	4
861	474	2
1981	2465	0
4369	6478	3
3467	2984	4
3139	2301	2
4659	7795	1
149	188	9
10084	3373	7
4075	749	3
985	705	2
5930	749	3
6486	7444	8
595	5634	2
8556	188	9
3322	3925	7
8451	3131	6
819	1893	2
2759	3335	3
118	188	9
10902	588	2
5843	9585	7
989	6126	2
1842	3718	0
5651	2839	2
2726	8913	3
8653	7192	2
1776	5503	3
540	4774	3
4866	5284	4
4629	188	9
656	7742	0
5438	977	5
11834	714	10
226	1091	0
656	1086	3
1237	1283	2
4793	839	2
3871	4093	2
978	4315	2
6415	4028	6
1286	5975	7
937	4770	1
3673	4592	0
8940	8661	4
1397	2301	3
7399	492	4
9625	9584	4
5166	2153	7
8566	24	0
4114	188	9
1237	597	2
9482	9530	0
5673	854	1
5372	8955	1
5091	1449	4
11670	1965	6
104	907	3
10880	119	2
8941	1048	4
5422	863	3
9968	152	3
1815	3546	7
803	1044	2
10939	4453	6
9936	471	3
2679	9100	7
121	184	2
584	2151	2
3712	8042	2
2692	8592	2
4214	6259	2
257	2618	2
5993	3548	1
11196	188	9
8880	920	2
3020	3036	0
6683	1538	6
1424	1856	3
5588	7681	7
3000	2303	3
629	7688	2
7195	2524	1
1350	385	2
2355	2045	7
1679	459	3
839	9883	2
4369	733	0
712	9523	3
5841	2795	4
3295	2116	2
349	4658	2
11458	4429	7
1679	438	7
7567	202	6
5351	5630	7
10884	5316	2
439	3792	3
10029	8983	0
6145	9836	6
7766	5988	2
2075	199	2
9676	786	4
104	1513	7
1685	9466	2
3827	1921	4
4983	5674	1
8317	1673	4
2144	47	5
10109	439	0
4570	967	0
9819	4686	4
7519	1303	4
1686	139	2
4410	8632	3
148	863	3
11226	1373	5
7834	329	6
2017	1009	0
11741	686	5
4499	8827	1
9462	496	2
5962	102	4
6035	2841	2
3411	10349	2
1941	1507	3
2870	3789	0
4794	5688	0
6052	1676	3
430	4392	2
6447	8392	2
7281	133	4
6636	3446	3
2381	3185	4
9561	3408	5
1405	2309	3
331	1168	7
2798	2647	3
720	1430	7
2012	9273	0
1838	455	3
97	118	3
3274	1347	3
1044	8639	2
8545	2460	3
182	1223	2
188	6741	2
1547	7909	3
8265	5913	0
1899	2351	0
176	7304	2
9925	714	10
7897	6297	0
169	2477	2
10486	11544	8
755	3116	0
1963	9939	3
876	1685	2
7918	3109	8
5292	3809	2
8966	97	0
188	32	2
5250	5866	7
3712	2615	2
257	4060	2
1175	8699	3
3000	222	0
2247	362	2
185	4235	2
6906	1557	2
7795	205	7
8638	1884	4
1001	148	4
80	188	2
1375	3873	2
8014	3284	4
460	5884	2
227	3870	0
706	1482	2
1251	5132	2
8876	6187	6
11739	9556	3
426	841	2
7510	492	8
204	3988	3
39	9692	0
10656	2988	0
711	1449	4
1454	745	0
4930	5961	0
4762	2579	0
69	4904	0
3993	3994	4
6741	10353	2
4582	9209	3
1455	6742	3
8919	1573	3
1507	3040	2
460	116	2
3610	266	3
3453	2933	2
8151	247	10
1095	1523	2
4242	435	7
6791	6733	3
3178	1568	0
9867	3184	10
10959	397	3
2112	29	2
9332	1221	3
4328	14	2
388	2764	2
10878	1247	1
11601	2347	0
5733	7866	1
5652	4454	3
9994	247	10
4206	7581	0
933	175	2
5525	1191	4
8175	7991	7
8080	1209	2
1884	1824	0
10137	3259	1
1612	361	3
540	4160	0
5623	582	4
460	682	2
2663	863	3
1354	2310	4
3311	2166	5
11722	1597	3
3094	2116	2
1051	768	0
143	1114	1
1169	8027	2
8630	11040	0
6429	1846	7
2482	1656	4
6296	4818	2
10937	3662	6
408	850	2
3267	2201	3
7548	249	10
5651	2563	2
1614	8468	2
770	6063	2
3895	4682	4
511	983	2
9950	1273	3
5869	217	2
259	5296	0
937	3503	4
1203	188	9
7102	2569	1
9602	2953	3
5006	2446	7
4986	901	4
8704	5156	1
2584	1639	2
2185	6456	3
2304	104	0
183	534	2
8739	278	10
3734	249	10
4323	7988	2
1399	188	9
9704	188	9
3382	7001	0
1200	9715	0
6107	4039	4
553	11024	3
6218	1667	3
902	1292	3
11057	3184	10
4502	2174	0
8833	7218	0
7308	691	0
763	846	2
1455	10159	7
4227	729	5
9961	4429	7
737	5023	3
1566	4865	0
3020	2600	0
129	375	3
2853	863	3
11446	8802	4
3471	6390	2
603	900	0
9984	5571	8
9136	10740	8
5415	933	2
11142	11143	8
1426	5145	2
6665	707	2
131	175	2
10972	1194	5
3226	11729	0
399	5421	7
2983	2748	3
91	5793	3
11624	8510	0
169	940	2
4944	7055	8
5731	8392	2
8410	188	9
5569	4060	3
707	5286	2
7615	1209	2
3222	2727	0
5748	237	3
1217	185	2
11652	249	10
8110	257	3
1344	1329	2
2542	6642	0
361	3360	2
11164	518	1
2201	7564	2
1287	394	0
8111	359	4
1291	1228	3
1455	8046	0
9160	1762	1
9310	1298	0
268	188	9
2518	1276	1
2580	397	2
5377	3052	3
4899	263	3
1449	2120	0
7543	2664	1
5035	1759	3
10055	2471	4
4905	333	3
2184	5674	0
2706	3222	4
3672	232	2
9393	7706	7
2020	1086	3
1907	2782	2
1095	6726	2
1647	787	3
9802	3548	1
405	901	0
2882	6176	0
1648	5869	2
5389	2272	2
1304	847	2
7585	3087	4
750	1983	7
8881	3064	11
5509	3372	0
2282	652	4
7355	3091	1
8826	22	6
2473	1091	0
3750	447	5
184	498	2
1793	122	2
8389	1261	3
5295	2409	2
3484	3089	6
2404	6326	3
21	1103	2
7974	5803	2
254	3233	0
8323	901	4
2737	595	2
11449	3544	4
946	40	0
7197	1871	6
5397	188	9
9594	1203	2
8311	10802	7
4058	3637	2
5787	1267	2
4847	238	0
9240	424	3
9615	1204	3
221	9140	3
1503	2362	8
11690	2412	8
10222	453	3
10082	4805	7
1843	1705	1
6702	549	6
3683	6047	3
156	333	3
1579	1776	4
859	3589	2
11652	1547	4
11630	249	10
933	850	2
9775	1481	8
849	1591	2
511	1044	2
681	188	9
1336	731	0
5477	4003	0
185	1591	2
409	6854	6
24	4566	0
4052	709	2
663	2782	2
8867	2789	1
4012	6160	0
9459	977	5
7637	6574	3
4458	714	10
3075	7743	2
10635	10540	0
10068	805	3
156	2217	3
634	686	5
10141	10761	4
9206	188	9
5605	397	2
5828	2067	2
2946	1513	7
2615	597	2
8317	1449	6
238	673	3
1243	2108	0
4958	3111	2
776	4369	4
1071	4281	2
2242	1658	3
6607	4479	3
10431	1048	4
8405	7491	8
225	1130	2
1031	1846	7
10933	5016	7
1209	1421	2
988	102	0
3595	2809	2
5560	6973	2
1340	9048	0
1885	31	0
3539	4601	0
4496	1882	2
6910	11601	4
4489	1410	5
1944	637	7
404	4098	1
6599	6236	0
10845	4608	3
5951	421	2
4612	9108	4
7925	1091	8
4396	7492	0
6100	245	3
7398	188	9
150	1893	2
3330	485	4
7586	1846	7
10253	102	0
2013	6788	8
4333	9865	4
5751	7179	8
11661	378	4
10316	5338	1
4547	3644	7
6630	247	10
10378	518	4
5256	3161	6
1978	3408	5
129	3433	7
10555	4609	0
5325	165	4
9801	1995	4
97	914	0
5163	5566	0
9950	2184	0
1304	113	2
8469	249	10
338	1577	3
11374	11699	8
6935	7780	3
6627	904	2
2969	2970	4
1625	25	0
6916	117	3
184	3730	2
1095	1573	2
9591	263	3
4267	2515	3
4323	175	2
1082	7713	2
595	3179	2
0	1025	3
1335	1336	0
3509	146	2
7409	188	9
5375	3216	2
3595	2394	2
8263	2007	3
7756	7264	2
10803	1091	4
2988	2598	3
640	595	2
9176	3131	4
3869	157	0
6484	343	6
9236	29	2
7932	5921	4
1061	8691	2
6554	4858	3
798	1462	2
6165	5615	4
1623	2108	0
9541	4439	3
144	5767	7
7162	5517	1
1237	64	2
1091	3915	3
933	8073	2
7391	914	0
6668	2777	4
115	2356	2
7782	3717	0
6683	2080	5
7310	10242	8
344	2414	0
4053	8562	2
1727	314	0
7284	3360	3
403	188	9
11740	8560	7
2930	1462	2
1190	4740	1
3291	2767	0
4442	4443	1
5079	188	9
1842	9519	7
2545	597	2
9171	7720	2
11346	7532	4
914	4392	3
1214	1959	0
3286	1465	2
2976	5855	2
271	1879	0
1155	1747	2
659	746	7
3856	1419	0
8888	9443	2
2013	247	10
3028	9940	1
2267	7995	3
5831	820	3
889	10160	2
4079	2016	2
6720	104	4
8743	4075	0
3734	6723	1
3015	1369	0
1062	3992	0
4233	548	1
2652	253	8
1071	4521	2
421	1985	2
4673	11875	0
3712	798	2
681	93	2
1290	854	4
908	247	10
8846	188	9
8074	6089	11
7758	850	2
436	1154	2
762	8427	3
8917	1203	3
3414	2146	7
1132	3277	2
538	333	3
8139	540	0
6764	1430	7
1481	541	7
1763	2068	3
4831	178	1
3131	6839	0
2910	3421	7
6765	3535	0
3449	5164	0
5447	257	3
4541	876	2
2481	116	2
1685	188	9
911	2203	3
5052	609	0
5989	4470	4
7041	1507	3
7756	1153	2
492	1184	0
41	1083	2
8886	11281	2
1842	2197	0
2213	231	0
11456	4032	2
9694	7253	4
1670	2815	2
4856	3309	2
11738	977	5
2316	540	4
4144	9533	4
6979	1919	4
6396	2328	0
3425	445	7
11658	2281	1
1279	15	2
7393	4781	2
3810	1981	4
5838	10668	2
5171	1513	7
7480	2493	6
5159	188	9
5256	247	10
1610	188	9
5022	2759	1
5508	188	9
137	4245	3
4736	188	9
1889	7114	2
7823	850	3
6851	9803	0
1571	4792	2
7116	526	3
7808	900	4
4579	5609	0
4287	10508	3
156	2140	3
4520	4778	0
11066	6507	8
116	11085	2
7371	638	1
736	10670	0
5865	4385	0
5250	3338	0
1326	175	2
2967	1273	3
1789	458	3
4319	1513	7
2634	188	9
7673	10180	2
7108	2964	0
518	5340	3
11879	6188	0
7229	11613	2
5925	11796	4
2409	4963	2
11747	620	3
1273	2608	2
4658	188	9
8773	714	10
102	1422	3
5554	5554	11
16	2303	3
4176	3110	3
4056	175	2
4303	5215	6
794	6247	7
7409	185	2
627	1658	3
3605	75	3
10201	3185	4
9227	3974	2
3573	3530	1
10759	1273	2
1332	1397	0
11116	977	5
648	1758	0
4060	920	2
5677	10423	1
6483	6380	2
1891	5174	0
10692	11522	2
4650	1297	2
2351	2878	0
10435	5294	7
1995	1676	3
2396	45	4
5566	1842	0
4572	2694	2
1089	2229	2
1296	263	2
119	1591	2
9481	249	10
6325	6867	4
7009	4392	2
3017	3083	2
888	190	3
139	2611	2
2310	10264	0
10393	1056	7
6751	1543	5
1704	151	4
1705	11409	3
1686	555	2
1623	2413	7
9829	10953	0
3232	188	9
9318	1073	0
2356	5668	2
9352	188	9
7435	650	8
2542	106	0
2288	5984	0
10769	47	5
6607	1261	3
8413	188	9
4580	1430	7
3899	4775	1
2204	426	3
3075	907	2
3505	188	9
10335	3572	3
11370	5132	3
9819	249	10
356	990	2
9892	4216	2
8282	9680	4
367	1209	2
4770	3461	0
11339	1314	2
1590	2217	3
