11502
1222	884	2
8056	1820	4
9821	7679	2
7005	6436	7
4469	2517	3
1465	1095	2
9665	3765	2
151	9192	3
178	1086	3
7001	372	0
3173	6055	2
10557	1341	4
5659	3109	0
7473	249	10
2370	6543	7
6323	1209	2
1921	6787	3
2504	4058	3
6063	2247	2
1586	3341	2
7315	7811	2
3405	1695	3
339	6670	0
1968	2287	2
116	479	2
6044	2950	0
2310	217	3
1039	3206	7
6919	7820	7
1653	1846	7
1604	3427	3
9459	11432	4
9713	2460	3
6744	313	7
7968	1534	1
6841	8315	3
4412	3421	7
216	4249	7
10292	11345	4
180	1902	2
2389	1957	2
2497	2068	3
658	1455	0
2417	1130	2
1833	946	0
3144	1175	0
2587	10277	0
9536	2646	2
11107	425	0
7755	7537	0
428	10376	3
3284	800	3
8588	188	9
11454	11598	4
6159	2120	4
5418	2116	2
803	175	2
6614	2471	0
3055	178	1
9948	4342	1
1481	7939	0
333	896	2
238	257	3
10683	4323	3
2406	11329	3
5724	4829	0
839	5412	2
2801	6424	3
2402	1766	0
4395	675	3
185	2557	2
2640	1430	7
494	1829	2
7893	7749	2
1434	1650	2
1320	4524	1
2629	1609	4
3838	217	3
10254	863	3
2041	3360	3
7585	729	5
8526	5398	2
8057	6382	3
9457	398	4
3674	10538	2
9726	1932	3
120	2517	2
6742	188	9
2269	2270	4
2637	3135	3
4388	4335	0
148	257	3
5655	241	7
4675	420	3
1898	1167	1
3334	775	7
8310	4534	3
5945	2460	3
11484	249	10
3785	8556	3
673	578	2
724	1879	0
2807	2462	4
624	778	2
10494	2579	0
6716	1710	7
8543	438	7
859	2615	2
10165	1124	2
8784	2345	0
9688	2303	3
1305	188	9
5467	4529	7
3107	245	3
11065	7450	4
2665	1676	3
352	1044	3
10875	3408	5
10715	934	3
8270	1449	1
359	2180	0
385	6609	2
2890	2789	4
4413	5421	7
257	10002	2
486	3111	3
5509	2680	7
10756	77	2
8367	2311	0
1599	364	3
11368	1164	7
8138	944	4
3596	6628	2
1068	556	2
839	2153	2
786	578	3
8031	326	5
725	3989	0
1561	2535	2
1736	338	0
1932	7995	2
11743	766	7
8183	249	10
1657	403	2
7386	247	10
1257	188	9
724	5805	3
1614	8937	2
132	120	2
4770	3461	0
703	2809	2
1250	8404	2
102	749	3
8945	738	4
1564	361	2
11338	4964	2
3525	188	9
854	1519	0
7189	4	2
3686	188	9
8952	188	9
1175	4543	0
697	1384	2
4001	2303	2
10944	10901	0
7697	1484	4
3678	121	2
4253	1920	3
62	2679	8
5910	9140	3
2236	9203	3
8965	7037	7
4710	139	2
1867	1422	3
3219	3433	7
9574	5077	0
5292	5501	2
11366	1103	3
131	182	2
1202	188	9
1647	786	0
2399	1307	4
504	555	2
3149	3222	1
11130	99	2
4239	1201	6
745	1455	0
1326	188	9
8171	2070	4
2428	1040	2
2344	1855	0
3144	6237	0
3290	7632	3
4610	3438	2
4045	4989	8
3329	7939	8
5778	3206	7
4770	574	0
5692	278	10
11088	3835	0
6954	2160	7
1449	57	7
1623	7759	7
5454	8449	4
2863	747	8
2366	597	2
64	6211	2
2563	496	2
5996	3068	4
319	2868	3
4978	10536	0
585	247	10
4572	1717	2
1306	255	3
10846	2461	2
3146	1263	4
3423	3576	2
1045	627	4
1509	247	10
3471	135	2
10835	10504	4
1091	6736	3
6062	7324	4
1304	770	2
2657	3850	3
2602	1983	7
4194	8651	3
1521	1323	0
864	8588	3
10630	6205	0
9300	805	3
1262	3147	0
5808	8258	0
7773	6226	0
570	3902	5
11752	3399	3
4190	1810	0
9839	5653	2
9266	455	3
5151	1035	6
9483	5	3
6582	3038	2
510	1920	3
6133	1943	3
803	1737	2
2629	3548	1
3014	5215	4
11561	1732	8
7198	77	2
898	263	3
9664	3161	4
5631	1908	2
2766	3264	0
10146	2081	2
7313	3605	4
8169	1062	1
2610	1100	3
6791	4072	0
1344	8759	2
9318	9598	3
9728	10377	1
2643	1159	7
8663	5807	8
597	7183	2
11755	10309	2
3146	5347	5
8348	263	3
125	11547	2
1582	1598	2
6450	349	2
350	3570	2
9509	1981	1
2206	1347	3
175	1004	2
1167	5645	0
6627	1293	2
6209	2854	3
5	188	9
3588	257	3
1879	644	3
855	7858	2
1264	5617	7
8795	721	2
7750	5351	4
5586	9048	1
3582	5659	0
859	600	2
4235	1130	2
5351	4170	0
1698	766	7
389	6967	0
1838	2068	3
6009	9969	4
1293	1134	2
6701	581	2
8771	8772	4
9501	8403	0
2817	11508	8
7651	2657	8
3856	1109	7
595	8780	2
5377	2235	0
3717	557	3
11248	14	3
8932	403	3
6238	1289	2
7067	3620	3
2730	517	3
2249	5131	0
1764	1248	7
4948	1974	1
2614	7407	3
1234	443	2
5891	2631	4
1276	750	0
2726	3418	7
1236	1044	2
8427	188	9
2286	1524	2
3860	962	1
1887	3160	0
3970	898	1
5502	8175	0
9653	2935	1
6134	863	3
1598	3871	2
2441	389	0
1747	3892	2
10109	4805	7
3062	1648	3
11768	714	10
1679	1521	0
5400	3075	3
5204	4715	4
8774	2843	2
5441	2324	1
121	597	2
175	3313	2
4683	2520	7
6633	588	2
6975	1114	1
876	3105	2
7549	8067	0
3782	3433	7
3054	1763	6
8860	1194	5
1954	331	0
3293	1557	2
3056	1247	1
8103	9148	7
1645	5472	0
3284	1886	3
747	6504	3
9210	188	9
2611	2966	2
2053	3297	5
621	8732	2
10419	2917	3
11584	2467	1
6775	6916	4
5948	597	2
104	3074	3
10975	306	3
2482	1884	4
495	9697	2
9341	7130	3
10679	10001	1
1243	673	3
5839	1968	3
1114	5797	0
5508	1615	2
9185	1341	0
6409	420	3
6910	9271	6
3560	188	9
1191	1272	0
5955	862	4
6466	2632	7
139	8908	2
4051	4	2
7	2904	2
1246	953	4
5797	2087	0
1865	6014	7
2785	1248	7
7053	7085	0
1384	299	2
1579	5865	1
1443	1373	5
1836	9853	1
24	2434	0
6189	8735	4
5559	533	0
232	1413	2
2422	9425	3
11027	253	0
606	2966	2
5262	130	2
4360	2584	2
2971	3096	3
86	7397	0
1736	4178	3
3360	285	2
5222	188	9
793	8130	3
6478	1261	2
10335	2889	7
490	10238	1
1182	3889	2
7093	2566	0
6052	8070	7
4918	7359	2
4362	1164	7
7465	8457	0
608	784	6
6866	47	5
1736	1734	7
7125	2436	4
184	4078	2
1256	747	0
10	3491	0
1438	538	1
2039	5400	0
2726	152	3
9270	595	3
4597	284	6
2606	4342	0
1201	6498	3
3446	4781	2
810	276	1
1664	188	9
10510	3459	0
5912	5913	4
308	44	0
6995	188	9
9182	8326	0
862	263	3
1237	2475	2
2259	1713	4
8965	5481	0
2267	1188	0
11359	6074	6
1223	5605	2
9062	4805	7
10570	11611	3
6118	7927	2
115	7709	2
553	375	3
9498	73	8
7424	673	3
1391	2623	2
385	597	2
6911	2346	0
9360	778	3
442	188	9
719	1410	5
6669	1243	0
7488	2953	3
94	5766	2
2229	2877	2
2428	28	2
77	1482	2
10560	1027	3
26	4963	2
5099	3767	7
10363	360	4
3574	2529	0
8698	3924	1
11023	904	2
7002	2428	2
5312	8802	0
3597	844	3
11224	821	1
10786	1410	5
1375	1957	2
8988	188	9
2120	712	0
389	57	7
8885	869	0
4052	1217	2
4287	7248	3
9152	8041	8
1461	122	2
538	2521	3
6223	755	4
4875	1373	5
7922	2682	2
6969	894	4
22	4562	0
6074	7292	0
181	3537	2
501	2782	2
115	1131	2
1103	116	2
5566	10655	0
5158	188	9
2260	1714	3
1742	1959	4
9359	7367	4
1339	1168	7
9338	540	8
2462	4690	3
156	3492	3
4793	6207	2
633	2037	3
462	6420	0
3751	9514	0
9348	4372	0
620	5117	2
6851	4407	7
6194	5355	8
5760	2953	3
8367	920	3
5881	148	1
4362	870	3
4505	2759	4
6035	225	2
667	130	3
4	1345	2
1747	2858	2
3035	8406	7
11006	11115	0
5381	907	3
1793	4808	2
663	721	2
9566	982	7
5850	188	9
6118	3401	2
188	2247	2
3185	9722	0
16	790	7
8935	7696	4
911	2227	0
11357	1402	0
3537	8759	2
2593	612	8
5857	783	8
1171	682	2
4522	9087	6
4413	2640	0
6674	188	9
3712	3715	2
8345	257	2
309	3478	2
2084	188	9
10001	2091	0
10818	1835	6
10363	45	1
1902	903	2
4496	6832	2
227	9180	0
1564	10844	2
4439	188	9
5165	29	2
6567	115	2
9457	1291	1
2090	1547	4
2759	1959	0
1071	9800	2
10726	8634	2
6431	794	0
5951	5727	2
735	2719	2
7436	3340	0
5996	249	10
6855	11146	2
2826	184	3
7257	242	1
709	1771	2
5705	45	1
9834	5895	3
5111	4454	3
44	2441	0
2462	403	3
7848	188	9
8151	5946	1
4693	188	9
7508	789	4
11788	1032	3
6198	120	2
2640	6236	0
132	10291	2
4453	1658	3
1449	9997	3
5145	5856	2
38	9629	7
11667	3111	2
602	2726	0
1786	996	2
867	995	2
4035	1044	2
2602	108	3
770	1304	2
1453	41	3
7605	1648	2
1235	1223	2
2171	7629	0
1062	673	3
5226	1194	5
5441	6520	6
1251	6973	2
3593	5446	3
7676	628	5
5685	434	0
5111	10000	0
185	496	2
944	223	7
185	581	2
3471	798	2
7679	188	9
10041	3546	7
4438	2623	2
132	763	2
9389	7444	4
2319	10438	8
3353	7410	2
5248	611	0
3531	856	2
2003	184	2
2813	188	9
9490	949	4
357	6644	2
11117	3024	5
1974	4473	7
364	654	2
1449	4850	3
6977	1262	4
11511	4183	0
11127	5573	6
5913	10006	3
4144	3184	10
10776	116	2
6752	840	2
3605	2301	3
6983	4374	1
1692	2224	8
8212	188	9
2819	7203	2
3015	4832	0
7791	6108	3
11543	1590	0
2725	308	0
1237	496	2
9315	2834	1
34	10293	2
806	8266	7
7758	185	2
3375	361	2
6282	112	7
8147	5619	1
1884	4213	7
450	3099	0
1135	2493	4
6063	1685	2
1380	3438	2
1262	8453	0
7408	340	4
1718	4753	3
7094	130	3
704	8537	2
1304	2427	2
1785	1721	2
492	6861	0
139	876	2
4650	188	9
350	364	2
1550	271	4
10219	188	9
2417	4781	2
178	6396	0
3595	5	2
9804	8160	8
6853	11801	0
1956	9155	0
2805	9521	0
11361	3768	0
431	175	2
839	803	2
6792	8956	2
6356	3478	2
7645	9628	0
422	2287	2
9409	11490	1
975	1682	2
9310	4172	3
2361	2602	8
11056	11296	4
967	375	3
7044	724	4
4280	854	0
603	900	0
3516	3437	2
1757	188	9
4313	34	2
11628	188	9
2033	3801	2
8611	5290	6
56	1924	7
238	1676	3
1981	1347	3
2801	1453	0
11714	6524	6
2041	341	7
4979	4055	3
11398	10470	0
8756	1373	5
9790	226	4
7712	249	10
4109	6485	3
4206	535	0
7032	117	3
1523	2845	2
7620	10	8
5462	3604	4
4857	3925	7
1484	5460	3
9372	10467	0
134	5368	3
978	126	2
632	988	4
3942	3151	1
9275	786	4
45	1449	0
5197	2166	5
3853	801	2
5502	1086	3
6539	188	9
1484	863	3
1210	2246	2
1496	6988	0
6608	188	9
8136	6627	2
6595	241	7
8304	152	3
3154	3155	4
9875	4466	1
707	1134	2
10857	1531	5
6625	7647	2
988	9512	3
8399	2486	8
3388	1329	2
3548	5505	7
11449	3544	1
3144	5445	3
7808	729	5
863	9569	2
8529	188	9
3208	3004	7
859	6380	2
9654	786	0
7254	2494	2
35	335	2
5130	645	4
931	188	9
11191	760	3
185	2803	2
432	4176	0
10569	1759	3
745	255	3
5500	686	5
107	854	0
7235	359	6
10494	5696	3
5062	2365	0
208	2748	3
3354	3297	5
6229	2153	3
1706	5984	4
1507	11339	2
7270	2019	2
319	2893	3
1229	2685	0
10807	333	3
8091	349	2
4930	2908	0
6170	188	9
6527	8977	6
3481	863	3
4233	47	5
7794	247	10
2215	2153	7
11096	11811	4
1279	4793	2
24	8229	3
2428	1304	2
1981	7147	0
281	293	4
1400	3328	2
8985	313	7
6706	6970	4
747	333	3
2432	465	3
3785	3494	0
1251	1134	2
4173	8944	4
4688	249	10
5595	1682	2
1889	8653	2
1485	597	2
1465	9807	2
1751	366	3
11427	184	3
1210	1069	2
9146	8156	1
7634	4899	0
5029	2577	2
5998	1275	3
5405	6897	0
8161	684	6
9079	8900	3
1068	3892	2
1237	1615	2
10173	786	6
7299	161	1
5331	6305	3
935	7461	2
4550	1009	1
3738	2926	1
4328	770	2
8382	9899	1
4003	5910	0
4964	596	2
1848	920	3
5853	3242	2
1033	5695	0
659	31	0
8808	10170	3
935	479	2
1974	1138	0
4541	1040	2
2584	2455	2
18	2426	2
8749	995	2
7898	8682	8
1237	1187	2
1885	3820	0
3582	855	3
2129	188	9
3125	4077	2
2759	7202	3
7749	1178	2
4101	1097	2
398	2458	3
417	1218	2
9151	2209	2
7822	1482	2
3613	247	10
4499	9713	1
2492	5465	4
285	4481	2
8350	4889	4
9078	10556	4
2787	4960	2
2197	2889	7
659	2005	7
5901	4478	1
2974	2460	3
6389	593	2
7166	7743	3
184	7760	2
2545	175	2
1510	978	2
4355	6909	0
4427	596	2
494	1203	2
1765	1963	0
1879	3375	3
3388	4963	2
2026	3588	0
11747	1164	7
11751	188	9
9335	5320	4
8584	4768	2
185	5676	2
715	1876	3
2127	188	9
6765	8283	0
2124	5429	3
2135	333	2
5997	1598	2
121	5430	2
1582	1025	2
11585	628	5
8342	8343	6
7610	492	8
735	6805	2
10375	1329	2
927	225	2
1114	1248	7
7578	4972	4
6715	257	3
823	8651	3
2475	2886	2
8763	627	1
5326	10499	1
6003	1124	3
1765	1641	3
6984	4375	3
2310	1739	0
3682	2758	4
564	6268	2
5881	914	6
3973	188	9
10516	249	10
603	3780	3
861	595	2
1192	7303	3
2505	3379	2
4554	841	3
4075	3898	0
9593	4545	4
4046	7905	2
6858	249	10
1062	1082	3
6762	1248	7
11310	6308	7
6588	2533	2
597	2547	2
10217	397	3
8092	10829	1
3144	1087	3
8058	231	4
1114	41	3
2003	764	2
6157	914	1
1952	1482	2
2220	869	0
6319	3334	1
5793	6603	2
9161	3876	7
1495	5384	2
420	23	2
699	10041	0
1837	7467	4
8518	1276	0
5957	1044	2
501	1747	2
2968	47	5
4978	5729	0
10413	3389	3
1704	45	4
2737	885	2
7397	3829	0
2670	1329	2
2464	880	8
2322	1204	2
178	3073	0
1586	77	2
813	1716	2
11616	6166	1
9316	3184	10
10593	714	10
257	130	2
6180	1444	0
8875	3259	4
73	3803	3
11826	1410	5
462	9973	3
2361	133	4
4875	10839	4
318	869	1
391	10376	2
501	1686	2
7140	1044	2
6313	4171	4
1335	2640	0
115	9516	2
1091	7087	3
1803	648	0
1304	10733	2
10281	397	3
10148	10755	1
6338	7705	4
950	8934	0
4136	263	3
298	496	2
6384	956	2
5032	1419	0
2152	8048	2
1871	619	0
10424	45	0
1137	6008	3
983	5430	2
5754	102	4
372	4429	7
2292	6517	7
10310	8157	1
4305	5193	3
2260	257	3
2060	2547	2
65	32	2
841	643	2
1747	1103	2
3210	3797	3
6477	188	9
3678	10743	2
1035	2460	3
6013	7580	4
11830	11831	1
5925	247	10
244	3001	0
6277	1449	4
29	478	2
5566	1758	0
7507	1948	7
6976	9168	1
3516	1465	2
1727	7659	3
786	3067	0
8491	579	3
398	1291	0
1517	4955	7
4939	4346	2
11492	47	5
11833	6749	8
3455	4548	7
5835	1040	2
5865	237	3
11278	249	10
578	6284	2
5062	8202	0
7921	7216	0
5950	7006	2
2012	2156	0
2956	4075	4
3738	729	5
640	5519	2
9692	7427	7
8894	2258	6
2640	1291	0
7969	247	10
11377	4534	2
257	5578	2
6335	977	5
10960	9111	3
6026	10598	2
936	1401	2
11388	257	3
5844	9585	7
6481	1289	2
3895	1373	5
7483	7029	0
1754	3421	7
978	170	2
1908	139	2
11516	988	8
3302	278	10
1416	1558	2
540	554	0
3451	3010	4
3268	3052	3
232	4903	2
9705	188	9
4908	775	7
620	735	2
8398	4234	3
9715	1250	3
2072	1221	3
4414	8008	2
2411	633	0
340	4373	3
6340	1399	3
232	115	2
6067	1197	0
2338	349	2
1893	2033	2
4065	1280	4
4001	1759	2
6166	1221	3
461	1209	2
6941	2687	2
5082	714	10
985	474	2
7577	2748	3
5611	8594	1
2015	2045	7
67	7492	0
6538	11424	2
150	3247	2
8490	1086	3
4091	361	3
501	978	2
6358	1337	4
185	591	2
553	750	0
2841	175	2
1783	8932	6
5293	756	3
3150	7431	7
0	2059	3
10454	905	4
8017	135	2
1889	856	2
103	2304	0
4691	5024	2
1138	984	3
204	6047	3
3319	1048	1
9064	2517	2
10501	686	5
281	293	1
10505	4534	2
2201	1250	2
6067	3004	7
3058	710	4
2420	11546	2
9418	5355	6
5898	10610	8
4161	182	2
5124	2091	6
978	26	2
1449	750	0
10075	1763	4
9587	714	10
5214	518	0
34	2997	2
6815	2665	0
7366	3631	4
4478	806	0
139	2284	2
1850	249	10
5642	1361	3
176	654	2
3907	178	0
11232	10531	2
1578	1229	1
762	1087	3
3903	3024	5
10814	2166	5
1776	900	0
4990	2466	2
11737	142	6
3057	2278	8
7871	8179	4
8706	3631	1
6745	936	2
8491	3125	3
7381	188	9
2549	8118	1
8354	5052	4
65	2692	2
11575	688	2
975	2031	2
338	509	3
849	2887	2
8226	5552	6
7539	1209	2
1884	254	0
2878	7273	3
1664	4172	2
3518	920	3
2032	100	2
2286	408	2
2155	3742	0
3490	3223	2
6242	428	4
3366	9046	3
1867	2249	0
2123	1876	2
8795	11392	2
6737	5945	1
11844	11845	0
64	100	2
5559	2507	0
6384	1209	2
7072	8402	2
472	269	2
3383	1072	2
781	1441	7
980	1570	7
6843	4064	1
11342	11342	11
10505	188	9
3527	3178	4
3655	9108	1
3607	119	2
8312	777	0
2841	2782	2
2780	5437	3
9161	1763	0
11847	1633	6
4589	2084	2
7262	1942	0
389	793	0
3337	1339	6
2391	630	2
11849	3297	5
8490	2068	3
11711	3254	3
7944	247	10
8069	9638	4
1822	188	9
8493	2908	1
132	1384	2
9886	5246	3
763	770	2
4154	257	3
1573	188	9
1583	1094	2
1820	1276	0
5055	3070	1
569	6691	7
8140	326	5
1062	3360	3
10330	4392	3
786	254	0
642	7143	2
597	5885	2
1490	1519	0
7153	2208	2
10160	5380	2
4998	7717	4
3772	188	9
5123	249	10
1048	4662	7
4773	1373	5
6666	766	7
863	2854	2
9533	3950	0
3748	4242	0
10801	5908	8
1845	1248	7
609	2889	7
252	10313	1
3786	5012	2
1597	5689	2
8175	2748	3
4410	2599	3
2144	249	10
3117	956	2
5497	107	0
3674	6239	2
10358	5853	3
1566	5895	3
3989	7681	7
3161	2824	0
504	596	2
10067	188	9
357	11030	2
8206	1093	3
2544	1429	0
178	8304	0
7266	995	2
8886	9268	2
1763	7467	0
3996	188	9
1987	6216	1
3207	45	4
5293	5053	0
5609	3800	7
6397	997	2
6612	205	7
950	1076	0
65	2669	2
4560	907	3
2993	597	2
659	1234	3
6391	115	2
1736	2575	3
6855	1334	2
2564	1255	2
2542	41	3
6741	5145	2
1282	41	3
3383	287	2
8241	6849	7
7718	1203	3
5278	1091	6
8323	7583	8
2712	2441	1
677	1086	2
8217	1623	4
11336	1373	5
7846	1200	1
4864	4901	1
68	818	2
4596	9895	4
6580	5984	1
978	122	2
4235	140	2
5902	2035	4
2681	1380	2
11785	11786	6
3933	29	2
738	1625	0
2081	3928	2
815	10244	0
107	1525	0
5456	1373	5
10414	1507	3
2442	1543	5
7886	2723	8
6792	3478	2
439	3763	0
8968	8418	4
458	10384	2
1464	1582	2
3230	5092	3
1255	175	2
5510	6428	0
2839	6350	2
7803	1547	1
1223	904	2
4289	148	0
633	920	3
2491	978	2
8996	6413	4
1853	2785	0
185	4401	2
7263	6840	4
2412	5524	3
10811	2091	6
4477	4478	6
4092	6207	2
4498	7395	0
6921	9756	2
5192	6360	3
6388	1243	4
10990	2354	5
5495	10264	1
24	2310	0
1779	2082	2
597	335	2
3901	188	9
1062	9318	0
1465	29	2
3605	3143	0
8304	881	0
3881	3421	7
32	188	9
7911	643	3
6665	4027	2
3213	6436	7
1391	3171	2
8875	4284	1
1237	4541	2
8354	1552	1
1243	3049	3
8137	214	6
3985	803	3
3836	93	2
176	505	2
4653	119	3
6745	11377	2
8236	254	6
11094	11349	1
133	4985	0
2628	119	2
2206	10534	3
2368	1547	4
793	3958	3
3817	2287	2
6753	10459	4
4554	4519	3
5457	5314	3
323	333	3
1070	5501	2
3083	1096	2
6432	5573	0
1431	789	1
31	746	7
10265	3478	3
8318	6505	3
5270	2362	4
5248	1948	7
4849	4051	2
1157	3800	7
6300	652	6
5237	1679	4
3893	729	5
6708	4385	4
2480	1114	0
4516	8122	0
3014	5214	4
4341	724	1
930	232	2
1337	3214	3
7541	568	0
11791	7823	0
11263	97	1
7799	628	5
227	366	3
243	57	7
809	3997	2
4021	988	4
1956	775	7
2975	32	2
939	2309	3
839	6118	2
7509	3143	1
2097	8201	3
2115	4287	0
3116	217	3
2722	10144	7
159	1289	3
1449	1526	3
1737	4	2
1588	1888	0
1556	940	2
2198	1747	2
1221	93	2
2059	1946	2
10394	1287	4
5665	3341	3
538	24	0
101	102	1
9496	580	3
11868	47	5
4637	724	4
8056	1820	6
11384	3921	4
3797	285	2
667	1963	0
3573	2493	1
1822	1094	2
7628	6470	4
8981	714	10
6344	1091	8
3809	170	2
1510	4725	2
3770	314	1
617	1613	2
7	3478	2
3307	9548	0
9253	757	3
92	397	2
2602	1545	0
1623	1243	0
9988	6682	2
1485	2208	2
9114	496	2
11067	1168	7
9181	333	3
5950	1218	2
285	2672	2
3216	1026	2
169	1171	2
6118	4353	2
10692	1128	2
2909	766	7
5675	41	3
4983	6046	4
8007	188	9
3345	3700	3
10109	439	0
1546	1547	8
7740	5645	4
3907	6083	7
5717	2349	3
7111	97	0
4770	1006	0
11004	2036	4
620	7143	2
254	4095	7
7691	5432	4
1380	1016	2
8525	565	2
45	6817	7
6136	6265	4
5953	1650	3
11211	1504	6
1376	6438	2
8951	1410	5
1275	1165	2
3866	247	10
4598	4405	4
407	2686	2
10397	6390	3
5072	2064	8
5615	3808	7
5784	4676	7
9479	34	2
2812	9706	2
1809	8652	4
1361	34	2
4880	982	7
2801	946	0
930	77	2
11248	3123	3
1648	9512	2
8087	2517	2
1567	1568	4
9691	3115	3
3779	1693	2
6561	1690	4
7998	2312	2
9515	11645	0
8553	11238	8
2813	4933	2
6162	4410	4
5206	4051	2
9330	766	7
5283	1194	5
9330	758	3
7758	5950	2
11870	9953	0
10219	1573	2
2904	7203	2
911	5554	3
204	223	7
10180	2517	2
367	1957	2
384	5157	2
8820	5899	4
7120	10385	6
7534	3748	8
7663	11298	7
405	981	0
7404	9904	4
3903	540	4
6254	3053	3
3125	126	2
7056	940	3
3740	920	3
7741	2547	2
5205	4666	7
5461	5093	3
3158	1482	2
3128	148	4
9563	3408	5
3274	10184	0
10206	10583	0
863	6633	2
2091	134	0
681	866	2
8964	5490	3
8007	8380	2
1521	938	0
1027	1932	2
9834	5333	0
113	175	2
3091	2516	7
1035	6332	0
8084	6390	2
265	420	2
4198	8880	3
202	9053	3
9988	188	9
911	965	0
7908	8396	4
4835	3925	7
43	2966	2
2545	764	2
238	9846	3
667	4804	0
8912	11357	0
1959	1545	0
1982	257	3
4497	6022	1
8549	188	9
2024	4003	0
6733	188	9
8279	9274	4
134	3052	3
4197	5612	0
3823	1209	2
712	6517	7
3243	738	1
1953	821	4
724	2808	0
10431	4287	4
50	51	4
5120	247	10
210	2404	0
2955	8410	3
181	3051	2
9540	11732	6
1130	188	9
7003	5509	4
9132	1164	7
7116	8311	0
8194	188	9
3776	6354	2
11173	77	2
1455	3633	0
8976	1164	7
11630	1736	4
1705	2135	3
7915	45	4
6818	2462	6
10772	513	0
699	85	3
10098	11282	6
3238	3237	0
65	139	2
1091	5620	7
242	5987	3
5030	247	10
4406	9803	0
5550	3825	0
3994	112	7
4391	2522	2
10986	188	9
1759	3360	2
143	144	4
8896	4190	8
4491	10433	4
6986	2431	1
4225	2067	2
7387	6265	0
8829	188	9
9945	3230	6
763	5940	2
1293	114	2
3518	156	0
1612	1453	0
5726	24	4
863	2463	2
6118	1591	2
3580	2204	0
3018	1091	4
309	3563	2
3503	5893	7
2369	5703	4
11594	10452	0
2595	1213	7
6313	6314	6
3016	1846	7
5432	329	0
10572	178	0
805	217	2
10416	2581	2
10013	1971	2
3015	8347	3
11880	714	10
122	4564	2
954	628	5
11126	4327	8
11447	9215	0
238	1428	3
1182	3223	2
3274	434	0
2422	3464	3
7213	833	4
24	1521	0
4326	5775	1
10528	2372	8
7230	2080	5
1753	39	4
475	5012	2
364	380	2
1138	226	0
1674	257	3
3687	1833	1
4313	6477	2
11773	1914	2
3007	5822	2
1492	217	3
8405	3024	5
8233	188	9
3901	2110	5
1383	756	3
2950	3360	3
885	978	2
3189	257	3
64	1482	2
7513	188	9
3848	5444	6
279	2355	0
2312	1875	2
1921	1663	3
150	2517	2
1504	455	3
10561	6841	0
2086	1650	3
8233	1250	2
185	9588	2
2983	1846	7
2325	447	5
11638	714	10
4485	7661	1
6248	188	9
11430	2860	3
1455	9880	0
9797	210	6
10539	4828	6
518	11167	7
10868	518	0
4649	2465	1
1465	1615	2
2386	245	3
184	5359	2
7138	3150	0
3436	9311	0
6121	5099	1
279	4294	7
4833	1695	3
1884	285	3
6998	4091	0
1902	7836	2
115	2461	2
1959	257	3
3268	519	3
2428	581	2
4	3983	2
188	6777	2
8379	1194	5
9531	226	1
9252	628	5
9507	8084	3
8310	1597	3
7197	1871	4
8383	1558	2
89	3443	3
3857	1763	8
719	4075	4
11505	6363	3
9845	2156	6
1237	6539	2
227	4520	0
1776	540	0
1731	447	5
8236	249	10
1468	10891	0
2148	238	1
8096	249	10
10722	399	0
151	2141	3
2383	1717	3
7853	1604	4
744	249	10
493	2547	2
2444	706	2
850	5117	2
5949	380	2
1054	2292	0
4868	6650	4
3435	5473	3
11882	11305	0
1465	27	2
4765	3708	0
1032	4658	2
786	263	3
6197	184	2
975	850	2
38	2024	0
8710	278	10
11407	8917	4
216	3956	3
5867	7427	7
1418	1419	4
783	2705	3
5431	9155	0
2218	5375	2
430	285	2
5742	1023	8
2462	2808	0
10436	2460	3
1889	2410	2
1304	4658	2
2204	172	3
7044	249	10
5266	1941	1
724	1484	0
7286	9225	2
358	1327	4
8717	135	2
5659	3582	0
7283	628	5
2720	492	8
2803	5244	2
2361	247	10
3394	7903	2
7238	1523	2
1591	9705	2
6952	1040	2
9348	1361	3
8834	5566	0
8235	1134	2
4129	188	9
6233	2552	4
4575	2992	4
11131	4327	4
4659	247	10
850	6348	2
10807	7734	3
4623	2410	2
3398	4461	3
460	5949	2
404	247	10
8736	188	9
2705	2705	11
8120	4474	4
10815	360	4
6885	1446	0
9054	3024	5
803	176	2
11718	278	10
1116	247	10
3308	188	9
1031	3410	3
8649	1723	4
6919	257	3
1936	887	3
511	4360	2
1876	364	2
8057	553	0
5101	2460	3
8012	1455	4
6035	10117	2
499	249	10
1518	459	2
3052	3258	2
8869	3489	2
2227	745	0
4206	1679	0
2716	10220	3
7483	7028	0
11411	2046	3
1484	4143	3
340	3089	0
5870	402	4
411	714	10
6051	1535	1
3087	7586	0
1175	5069	0
3313	5915	10
6286	188	9
8550	391	3
6724	3421	7
650	3015	0
7833	4095	7
593	4534	2
3319	47	5
22	518	0
116	180	2
11297	7643	8
1335	3053	3
2744	6382	3
8010	188	9
11659	2650	2
894	1884	0
2464	628	5
7116	5562	0
1889	1242	2
139	1102	2
7951	11150	1
2817	10010	4
5430	1644	2
2445	257	3
1273	6360	2
4746	3022	2
3958	9523	2
9992	9013	7
3688	691	1
1221	1968	2
8279	2950	4
7624	247	10
525	1209	2
8078	8680	4
988	1141	0
5071	10238	0
2445	1370	3
4838	5597	4
6639	380	2
3027	621	2
6367	5972	0
3377	8414	0
7447	8534	3
97	870	3
11886	11189	3
4693	940	2
3015	4973	7
466	3160	0
1739	1074	7
402	2465	0
1380	6568	2
4303	518	8
