13682
3448	19308	4
3453	4200	1
3454	8825	3
3455	4179	0
3455	12112	0
3456	9230	0
3456	9076	0
3457	8892	4
3458	8807	0
3458	8956	3
3459	8956	3
3459	8861	5
3460	19318	0
3460	19320	5
3460	14413	4
3461	5506	0
3461	19321	4
3466	12236	5
3468	4579	1
3468	8788	1
3468	8825	3
3468	8948	3
3469	9285	4
3470	8722	0
3470	12739	5
3470	8835	4
3471	11344	0
3471	19332	5
3471	11902	5
3471	19337	5
3471	9352	4
3472	9384	0
3472	19343	0
3472	9742	4
3473	19344	0
3473	8835	4
3473	10385	4
3475	10203	0
3475	8826	3
3475	17939	5
3475	8863	5
3475	14314	5
3476	19352	5
3476	16079	5
3476	13229	4
3476	14859	4
3477	9888	2
3477	10997	5
3477	8921	4
3478	2131	1
3478	9739	5
3480	17437	5
3480	17440	5
3481	4476	0
3481	8493	0
3481	8824	2
3483	8826	3
3483	15735	5
3485	10963	5
3488	14704	4
3489	14926	0
3489	1633	1
3489	17368	5
3490	8825	3
3490	8931	3
3490	9756	5
3490	19367	4
3492	312	0
3492	195	0
3493	8824	2
3493	8825	3
3494	19372	0
3495	11316	0
3495	9943	0
3495	8838	0
3496	11097	5
3496	19142	4
3496	9410	4
3497	8948	3
3500	17859	0
3500	355	1
3500	12272	5
3502	10643	0
3502	9231	0
3502	10749	2
3502	8825	3
3503	6613	1
3504	8809	0
3505	19379	0
3505	8825	3
3505	8931	3
3506	9486	0
3506	6992	0
3508	3521	0
3509	10778	0
3509	10967	4
3510	10403	0
3511	9281	0
3512	11558	0
3512	10497	5
3514	8905	0
3515	19388	3
3516	2472	1
3516	9789	5
3517	9230	0
3517	8823	0
3518	14059	5
3519	8820	0
3519	3519	0
3520	8826	3
3521	10279	0
3522	8825	3
3524	18101	0
3524	18827	0
3524	8825	3
3525	8931	3
3525	14478	5
3525	14483	5
3526	12634	4
3527	10079	0
3528	310	0
3528	10917	5
3530	3158	0
3530	8848	5
3532	312	0
3532	52	0
3534	10868	0
3536	11826	2
3536	13717	5
3536	13728	5
3536	17969	4
3537	19408	0
3537	8850	5
3540	19409	0
3541	16353	4
3542	8825	3
3542	9285	4
3542	9137	4
3543	5480	0
3545	15651	4
3546	14476	5
3547	8826	3
3547	11667	5
3547	9222	4
3548	19173	0
3548	17399	5
3548	10974	5
3548	10976	5
3548	19418	4
3549	5778	1
3550	12050	0
3550	14198	5
3550	19430	5
3550	19431	5
3551	13762	5
3551	15238	5
3552	10335	5
3554	2228	1
3554	12089	2
3554	12227	5
3556	13722	5
3557	8948	3
3557	19434	5
3558	2724	0
3559	12361	5
3560	11647	0
3561	14103	0
3561	8931	3
3561	14486	5
3561	14477	5
3561	11017	5
3561	8851	4
3562	14198	5
3562	13014	5
3565	9403	2
3565	8931	3
3565	13063	5
3565	12758	5
3565	14254	5
3566	8825	3
3566	10321	5
3567	8943	4
3568	6471	1
3569	640	1
3570	815	0
3570	11868	0
3570	949	1
3571	12634	4
3572	8826	3
3573	9845	4
3574	12585	4
3574	12110	4
3574	12109	4
3575	14946	5
3575	12331	4
3576	8826	3
3577	8840	2
3579	13871	4
3580	18289	0
3581	19454	0
3581	19456	0
3581	14346	5
3582	15337	0
3582	19466	4
3582	8892	4
3583	9178	3
3583	14121	5
3583	9484	4
3584	3855	0
3584	11126	5
3585	258	1
3586	9121	2
3587	3587	0
3588	19475	3
3589	8905	0
3589	16203	3
3589	13871	4
3591	9410	4
3591	12634	4
3592	108	1
3593	8809	0
3593	9939	5
3593	9940	5
3594	4831	1
3594	8825	3
3596	8835	4
3599	8844	5
3599	8846	5
3600	10354	2
3600	12145	5
3600	12857	5
3602	9278	5
3602	9036	4
3603	13009	0
3603	4282	1
3604	9345	5
3605	3785	0
3606	10743	5
3606	12351	4
3607	8956	3
3607	12733	5
3607	17255	4
3608	12777	0
3610	9986	0
3610	16417	0
3610	355	1
3611	8825	3
3611	8845	5
3613	10405	0
3613	310	0
3613	10729	5
3614	8847	5
3616	9338	0
3616	18141	4
3617	17050	0
3617	8825	3
3617	15695	4
3618	8955	0
3618	10336	5
3619	13762	5
3619	13371	5
3620	9036	4
3621	1165	0
3621	8948	3
3621	10847	4
3622	10354	2
3623	8835	4
3626	8905	0
3630	2654	0
3630	8826	3
3630	12683	5
3630	8944	4
3631	19501	4
3631	19503	4
3632	10182	0
3632	10336	5
3634	1125	1
3638	8956	3
3639	9301	0
3639	8825	3
3639	12234	5
3640	12926	0
3640	15781	0
3642	779	0
3642	5778	1
3643	8931	3
3645	11114	0
3646	6506	0
3646	14458	5
3647	9802	4
3647	8813	4
3649	10863	0
3649	14001	4
3650	9230	0
3650	11288	0
3650	11330	4
3652	12735	5
3652	12739	5
3654	9447	0
3654	9076	0
3654	12325	5
3654	8892	4
3655	8799	0
3655	9596	0
3655	8846	5
3655	8847	5
3655	8848	5
3658	9288	0
3659	14483	5
3659	9285	4
3661	8835	4
3662	203	1
3663	8843	5
3665	8825	3
3665	13264	4
3665	10487	4
3667	14870	4
3668	8846	5
3668	19527	4
3669	8890	3
3669	9264	5
3670	195	0
3671	8823	0
3671	8935	4
3672	8948	3
3672	10347	5
3673	8825	3
3673	8846	5
3673	8849	5
3673	8944	4
3676	8948	3
3676	14458	5
3677	11180	0
3680	8847	5
3682	19536	5
3682	9036	4
3683	8807	0
3683	193	0
3684	8842	5
3685	18846	0
3685	11558	0
3685	10087	5
3686	12655	5
3686	19225	5
3688	9592	0
3690	8913	5
3690	10356	4
3691	8943	4
3692	9910	2
3692	14310	5
3692	9743	4
3693	167	1
3693	8931	3
3693	14478	5
3693	14480	5
3694	8826	3
3694	10881	5
3694	10609	5
3695	9336	0
3695	9514	5
3695	9322	5
3695	11188	4
3698	13803	4
3699	3146	0
3699	9721	5
3699	8967	5
3700	15640	5
3701	8905	0
3701	12204	4
3701	11034	4
3702	9168	5
3702	8848	5
3702	9169	5
3702	9410	4
3704	19046	0
3704	14472	5
3704	12615	5
3704	10504	5
3704	9845	4
3706	19547	0
3706	10172	4
3708	12634	4
3710	19551	0
3710	8940	4
3713	12018	0
3713	18361	4
3715	9336	0
3715	9121	2
3717	9606	0
3717	8835	4
3718	1975	1
3718	10354	2
3718	9306	5
3719	11770	0
3720	14608	5
3720	17414	4
3721	14312	5
3722	17001	5
3722	14337	4
3724	12032	4
3724	17517	4
3724	19560	4
3725	8808	0
3727	8826	3
3729	10605	5
3729	11961	5
3729	10499	5
3729	9222	4
3730	8937	0
3731	9222	4
3732	3004	0
3732	10284	0
3732	9921	4
3733	8825	3
3734	14032	5
3735	10030	2
3736	167	0
3736	12095	2
3737	9670	0
3737	12502	5
3737	12503	5
3737	9111	5
3737	9590	4
3738	12926	0
3738	4831	1
3739	9468	4
3740	15197	0
3740	15214	0
3740	13371	5
3740	11621	5
3742	10784	0
3745	17346	0
3745	19574	5
3745	10696	4
3747	8931	3
3747	14862	4
3747	8835	4
3748	17581	5
3749	12719	5
3750	8889	0
3753	9925	0
3753	4010	1
3754	10196	0
3754	9153	3
3755	8890	3
3755	14023	5
3756	13014	5
3757	1914	0
3757	10086	5
3757	8835	4
3757	10088	4
3758	10199	5
3760	8847	5
3760	8892	4
3761	3581	1
3761	12491	5
3762	9222	4
3763	8891	4
3764	8825	3
3766	10881	5
3766	10609	5
3769	17398	5
3770	4831	0
3770	9239	0
3771	770	1
3772	10030	2
3773	9988	0
3774	12870	0
3774	14167	5
3775	10600	0
3776	5976	1
3776	10189	2
3776	8931	3
3776	8944	4
3776	11830	4
3776	13593	4
3777	9887	0
3780	9943	0
3780	8958	5
3780	19582	4
3781	19599	0
3784	8825	3
3785	8931	3
3785	8939	4
3787	13256	5
3787	13420	4
3789	8808	0
3790	17595	0
3790	10354	2
3791	12789	0
3791	8823	0
3791	8825	3
3792	5480	0
3792	8948	3
3795	9254	5
3796	17594	0
3796	9403	2
3797	9396	0
3799	11104	4
3800	12228	5
3800	9458	5
3801	2274	0
3801	8892	4
3802	9280	0
3803	9230	0
3803	13593	4
3804	10207	0
3805	8825	3
3805	9743	4
3806	19611	5
3809	12854	5
3809	12855	5
3809	12856	5
3809	12847	4
3810	8892	4
3812	10333	5
3813	17073	5
3813	17077	5
3814	3971	1
3815	8825	3
3815	10014	5
3816	12564	0
3816	17775	4
3817	8825	3
3817	8939	4
3820	1598	1
3820	17627	5
3820	14999	4
3823	8948	3
3824	8824	2
3825	3299	0
3826	9239	0
3827	12672	5
3828	312	0
3828	8915	5
3828	8916	5
3828	14423	4
3829	9677	5
3831	775	1
3831	15377	5
3831	13196	5
3831	8941	4
3832	9036	4
3833	10336	5
3834	8826	3
3837	11847	0
3838	10277	5
3839	10694	0
3839	9606	0
3840	12532	0
3840	19629	0
3840	12380	4
3840	12583	4
3841	9178	3
3841	9193	5
3842	12254	5
3843	2553	0
3843	10472	0
3843	8826	3
3844	15081	0
3844	13369	5
3845	10638	0
3845	11063	5
3845	10906	5
3845	12949	5
3845	10487	4
3847	2965	0
3850	3521	0
3850	8892	4
3850	8835	4
3854	14662	4
3854	8835	4
3855	11035	0
3855	8948	3
3856	167	0
3856	10099	0
3857	9663	0
3860	9835	5
3860	19087	4
3860	9284	4
3860	19648	4
3861	3797	1
3861	17671	5
3862	10694	0
3862	10040	4
3864	8956	3
3864	11471	5
3864	10385	4
3865	17372	4
3867	8825	3
3868	2654	0
3868	9231	0
3868	19660	5
3869	2657	0
3869	8811	2
3869	8897	5
3869	19662	5
3872	16616	5
3872	16470	5
3873	8820	0
3873	14654	4
3874	13447	5
3874	10956	5
3875	4158	0
3875	2495	0
3875	4382	1
3875	9740	4
3876	8794	1
3876	9912	5
3877	13461	0
3877	12225	0
3877	8824	2
3878	3092	1
3879	10984	0
3879	8826	3
3879	8935	4
3881	19612	5
3881	14238	5
3882	8956	3
3882	12274	4
3882	8892	4
3885	9986	0
3886	9211	0
3886	12476	5
3887	8897	5
3889	10354	2
3890	1053	1
3890	15266	4
3891	8936	0
3891	19669	0
3891	8939	4
3892	25	1
3893	8931	3
3894	10277	5
3896	19674	3
3897	9854	5
3898	9338	0
3898	8956	3
3898	9432	4
3899	9352	4
3900	9596	0
3901	8841	5
3901	10535	4
3902	8808	0
3902	17044	5
3903	15499	0
3903	666	1
3904	12827	5
3905	2721	1
3907	10581	0
3907	11697	5
3908	15772	5
3909	15890	5
3909	8935	4
3909	8835	4
3910	1497	0
3910	12764	5
3912	9564	0
3912	10405	0
3912	9050	5
3912	9054	5
3912	8813	4
3912	9102	4
3914	19694	4
3915	8905	0
3915	8825	3
3917	10204	0
3917	1802	1
3917	8944	4
3917	9410	4
3917	12634	4
3918	19698	0
3919	17092	5
3920	8822	0
3920	8948	3
3920	8826	3
3921	9200	0
3922	8809	0
3923	14174	0
3923	8892	4
3924	8808	0
3925	10177	0
3925	19705	0
3925	14651	5
3928	11349	0
3928	1163	1
3928	14669	5
3930	11222	5
3930	10529	5
3932	9773	0
3935	8961	4
3936	14498	0
3936	9285	4
3937	11511	5
3938	14377	0
3938	8826	3
3939	9758	5
3940	2934	1
3940	603	1
3940	9888	2
3940	19719	5
3941	19542	0
3941	8941	4
3943	10593	4
3944	1914	0
3944	10945	5
3944	10529	5
3945	9338	0
3945	10203	0
3945	8891	4
3946	16879	5
3947	8956	3
3947	10574	5
3950	12797	0
3950	3299	0
3951	8835	4
3951	10385	4
3952	14028	0
3952	9278	5
3953	8818	0
3953	8825	3
3953	11223	5
3954	9466	4
3954	10626	4
3956	8955	0
3957	8965	0
3957	8838	0
3957	10466	2
3957	11593	5
3957	11015	5
3958	18746	0
3958	8956	3
3959	8835	4
3960	8992	5
3960	9669	4
3961	9044	5
3961	15252	4
3962	19736	5
3962	19743	4
3963	1914	0
3963	1914	1
3964	10881	5
3965	9403	2
3965	11735	5
3967	14095	4
3968	2831	0
3968	23	1
3968	8825	3
3969	333	1
3969	19751	3
3969	10823	5
3970	19681	0
3971	9396	0
3971	12292	5
3972	716	0
3972	8825	3
3974	8825	3
3976	10689	0
3976	8826	3
3976	12218	4
3976	12240	4
3976	11034	4
3977	8825	3
3979	8889	0
3980	12549	0
3980	12270	5
3980	19770	5
3981	15599	0
3981	1596	1
3981	12665	4
3983	10665	0
3983	4951	1
3984	6743	0
3984	17749	0
3984	8825	3
3984	18064	5
3986	14709	0
3986	8825	3
3986	8956	3
3986	18172	4
3986	10803	4
3986	12012	4
3986	10385	4
3987	13488	0
3987	12634	4
3988	9046	5
3988	9054	5
3989	13462	0
3989	18805	4
3990	9120	0
3990	2830	1
3990	8935	4
3991	9497	5
3992	9050	5
3993	18935	0
3993	8825	3
3993	12626	5
3994	14858	0
3994	11980	2
3994	8825	3
3994	12488	5
3995	13087	4
3996	8897	5
3997	19792	3
3997	10972	5
3997	8944	4
3998	9120	0
3998	15860	0
3999	9076	0
3999	9549	5
3999	9497	5
3999	9036	4
4001	9664	5
4001	9322	5
4002	9222	4
4003	19793	5
4004	9682	5
4005	9735	0
4005	8843	5
4005	8850	5
4005	9484	4
4005	8935	4
4006	12787	0
4006	12634	4
4007	8821	0
4007	9321	2
4008	10374	0
4008	12683	5
4009	13251	5
4009	12719	5
4009	8835	4
4009	11830	4
4010	9042	5
4010	9049	5
4010	9184	5
4010	9194	5
4011	2542	0
4011	8948	3
4012	14513	0
4012	14412	4
4013	11953	0
4013	8889	0
4013	8826	3
4013	11956	4
4014	9563	0
4014	138	1
4014	19803	4
4015	8890	3
4015	8944	4
4016	8825	3
4017	3389	1
4017	10719	4
4018	9520	4
4018	8892	4
4019	11830	4
4020	12593	0
4020	11006	3
4023	12008	0
4023	8835	4
4024	15247	0
4024	15618	0
4024	9231	0
4024	19498	0
4025	716	0
4025	311	1
4025	9066	5
4025	9049	5
4026	14480	5
4026	13063	5
4026	15692	5
4027	8808	0
4027	8835	4
4028	10361	4
4029	10466	2
4031	8871	4
4032	310	0
4032	10082	2
4033	17496	0
4033	8826	3
4034	2274	0
4035	9049	5
4035	8867	5
4036	9943	0
4036	19824	0
4037	11667	5
4039	9541	0
4039	14251	5
4039	12759	5
4039	9912	5
4039	9740	4
4040	11854	0
4040	14831	5
4041	8956	3
4041	8939	4
4042	8825	3
4045	9121	2
4045	9254	5
4046	13693	0
4046	17599	0
4046	8956	3
4046	9352	4
4047	15929	0
4050	10189	2
4052	8926	0
4052	2228	1
4052	10242	3
4052	9952	5
4053	8948	3
4053	8827	5
4054	14608	5
4055	9742	4
4056	16561	5
4056	16566	5
4058	8956	3
4058	12737	5
4059	8944	4
4060	8892	4
4061	9946	0
4061	1134	0
4062	16962	0
4062	8825	3
4062	15306	4
4063	1719	1
4063	13271	5
4064	8944	4
4064	14436	4
4066	4835	1
4068	10744	5
4069	16737	0
4069	10030	2
4072	18018	0
4073	9887	0
4074	12750	2
4074	13298	5
4074	13642	5
4074	8892	4
4075	8839	0
4075	9410	4
4077	14590	0
4077	14435	5
4077	10861	5
4079	12331	4
4080	9200	0
4080	779	0
4080	8826	3
4080	8939	4
4081	19425	5
4081	14198	5
4081	19428	5
4081	14987	5
4081	19430	5
4081	12582	4
4081	11444	4
4083	12696	0
4083	12717	5
4084	258	1
4085	12991	0
4085	11452	5
4085	19857	4
4086	13593	4
4087	12891	2
4087	8948	3
4087	12952	4
4088	10348	5
4090	1316	1
4090	12765	4
4091	8944	4
4092	13432	2
4093	8940	4
4094	10925	5
4095	8948	3
4095	9285	4
4096	8931	3
4096	14750	5
4096	13514	4
4097	9127	5
4097	8935	4
4099	10760	0
4101	9046	5
4102	17886	0
4102	8826	3
4102	19875	5
4102	17698	4
4102	19876	4
4104	12927	0
4104	9888	2
4104	9039	5
4107	10600	0
4108	8948	3
4108	8956	3
4109	11532	0
4109	11533	0
4109	138	1
4109	8948	3
4110	12328	5
4113	11532	0
4114	9247	0
4114	8817	0
4114	8826	3
4114	9378	5
4119	12481	0
4119	1694	1
4119	19886	4
4120	8931	3
4121	15956	0
4121	16820	4
4122	13116	0
4122	9671	0
4124	10576	4
4127	9694	0
4127	14105	5
4127	14109	5
4128	8955	0
4128	9285	4
4128	8935	4
4129	11686	0
4130	12750	2
4130	14484	5
4131	8935	4
4132	12269	0
4133	8943	4
4134	5976	0
4135	4831	0
4136	9338	0
4136	3116	1
4136	18008	5
4136	9742	4
4137	12750	2
4137	8948	3
4137	8931	3
4137	8956	3
4137	14575	5
4137	13063	5
4137	14485	5
4139	8948	3
4139	8931	3
4140	19135	0
4140	15716	5
4141	12891	2
4142	8809	0
4142	11954	5
4143	8820	0
4143	10978	5
4144	14478	5
4145	8838	0
4145	1922	1
4145	10987	5
4145	10152	5
4146	8889	0
4146	4555	1
4148	13063	5
4149	942	1
4149	17939	5
4149	14314	5
4149	9410	4
4150	16733	5
4152	6628	0
4152	9482	5
4152	8944	4
4153	4834	1
4153	12891	2
4154	9903	0
4155	9403	2
4155	19767	4
4159	310	0
4160	10536	4
4160	9466	4
4162	312	0
4162	10513	0
4162	311	1
4162	8892	4
4163	10059	0
4163	8948	3
4165	17764	4
4165	17894	4
4166	10521	4
4167	15854	4
4168	9789	5
4169	10893	5
4170	310	0
4170	2210	0
4171	10385	4
4171	10475	4
4173	781	0
4175	9466	4
4177	10860	5
4179	19922	0
4179	310	1
4179	10466	2
4179	12041	5
4179	12042	5
4179	12044	5
4181	15845	0
4181	15851	5
4181	13473	5
4183	10961	5
4183	10963	5
4184	9605	0
4184	19925	3
4185	9174	0
4185	6440	1
4186	16758	5
4187	9736	2
4187	8948	3
4187	10847	4
4187	12404	4
4189	10475	4
4191	18680	0
4192	12248	5
4192	9111	5
4193	9736	2
4193	11002	5
4193	11004	5
4193	10804	4
4195	1894	0
4196	312	0
4197	9036	4
4198	8826	3
4199	9403	2
4199	8956	3
4199	10110	5
4200	9801	0
4200	14401	4
4200	9324	4
4201	8825	3
4204	10689	0
4204	10754	5
4206	10348	5
4207	8890	3
4207	16404	5
4211	9449	5
4211	8944	4
4212	4179	0
4213	19942	5
4214	17170	0
4214	3871	1
4214	19947	5
4215	12665	4
4216	8892	4
4217	8808	0
4218	815	0
4218	8939	4
4219	11986	4
4219	17255	4
4221	16863	0
4221	15603	4
4222	5116	1
4223	10378	2
4223	8826	3
4224	19963	4
4226	8834	4
4227	3631	1
4228	236	0
4228	9125	5
4229	8956	3
4229	12828	5
4229	19536	5
4230	8956	3
4230	16567	5
4231	9403	2
4232	9710	0
4233	8825	3
4233	16704	5
4233	14134	5
4234	10611	4
4235	13870	4
4235	9743	4
4236	8821	0
4239	4242	0
4241	8939	4
4242	8825	3
4244	9228	0
4244	10513	0
4244	10474	5
4244	11945	4
4245	13871	4
4245	19989	4
4245	8892	4
4247	10894	5
4247	10457	4
4248	12107	4
4252	15238	5
4252	9036	4
4252	8835	4
4252	9352	4
4253	11332	0
4253	9633	5
4255	30	1
4255	9862	2
4256	9321	2
4256	9307	5
4256	9309	5
4259	9535	0
4259	16559	5
4259	14116	5
4259	10996	5
4259	11936	5
4259	11053	5
4259	11330	4
4259	12665	4
4260	9036	4
4261	9222	4
4262	10099	0
4262	8837	4
4264	8927	0
4264	10030	2
4264	16722	5
4265	4197	1
4265	9222	4
4266	8825	3
4266	10314	3
4266	15041	5
4267	3299	0
4267	12956	5
4268	16647	4
4271	9212	0
4271	9507	0
4271	14117	5
4271	10355	5
4271	8835	4
4273	11226	5
4273	9674	4
4273	17776	4
4274	20020	3
4274	11982	5
4274	9352	4
4275	9039	5
4276	10639	0
4276	8825	3
4277	8925	0
4277	8826	3
4277	14988	5
4278	8956	3
4278	10696	4
4278	9352	4
4279	1417	0
4280	10602	2
4280	9743	4
4281	9862	2
4281	15166	5
4282	20032	4
4283	9486	0
4285	20036	0
4286	13024	0
4287	15543	0
4287	20037	0
4289	8825	3
4290	9735	0
4290	20039	0
4291	8825	3
4292	16902	0
4292	11277	0
4292	8177	1
4293	820	0
4293	11226	5
4293	9299	4
4294	20043	0
4294	10285	0
4294	11077	5
4294	17315	5
4295	9403	2
4295	18578	5
4296	10354	2
4296	14189	5
4296	15671	4
4297	6506	0
4297	10834	4
4297	9742	4
4298	8935	4
4299	17069	0
4299	8956	3
4300	9501	4
4301	8931	3
4302	12860	4
4303	9228	0
4303	9403	2
4303	12426	5
4304	12361	5
4304	16394	5
4306	6440	1
4306	9607	5
4309	12692	4
4310	8948	3
4310	8825	3
4310	8826	3
4311	8948	3
4311	9308	5
4311	12154	4
4311	9668	4
4312	14925	0
4313	19556	0
4314	12296	4
4317	12682	0
4317	94	1
4317	14661	5
4317	11447	5
4317	10260	5
4319	10354	2
4320	14927	0
4320	14934	0
4321	12401	0
4321	15033	0
4322	12486	5
4322	8939	4
4323	8925	0
4323	8835	4
4324	820	0
4325	10059	0
4325	12579	0
4325	8940	4
4327	8825	3
4327	8827	5
4328	10086	5
4330	9800	0
4332	19866	4
4333	9750	2
4333	9677	5
4334	11730	4
4336	18789	4
4337	11550	5
4337	11552	5
4337	11553	5
4338	20070	0
4338	17182	0
4338	13432	2
4339	8493	0
4340	8824	2
4340	9793	4
4340	9036	4
4340	19308	4
4341	2472	0
4341	9710	0
4341	8960	5
4341	10211	4
4342	9338	0
4343	8838	0
4343	11554	5
4345	13250	5
4345	8939	4
4345	20065	4
4346	5874	1
4348	20027	0
4348	12411	4
4349	4762	0
4349	9036	4
4350	8948	3
4351	2274	0
4352	11831	0
4352	9203	0
4354	8948	3
4355	10354	2
4356	12088	0
4356	8926	0
4356	10285	0
4357	9341	0
4361	549	0
4362	14819	0
4363	8517	1
4364	15930	0
4365	10573	5
4366	17251	4
4367	14479	5
4369	8838	0
4369	18338	5
4369	8871	4
4370	2342	1
4370	8948	3
4370	17268	4
4371	8826	3
4371	12733	5
4373	8809	0
4373	8926	0
4373	8722	0
4373	8826	3
4373	9036	4
4374	1755	1
4374	322	1
4375	20090	0
4377	8956	3
4377	13124	5
4377	20065	4
4377	12665	4
4378	9835	5
4378	11448	5
4378	19389	4
4379	17736	0
4379	20096	4
4381	10014	5
4383	17247	4
4384	9284	4
4385	9881	0
4385	11448	5
4385	11452	5
4385	20101	4
4385	20102	4
4386	12106	4
4387	9280	0
4387	8825	3
4387	9520	4
4389	1760	0
4389	11446	5
4390	9736	2
4391	3254	0
4391	8809	0
4391	10576	4
4392	9036	4
4393	8825	3
4393	11121	5
4394	8838	0
4394	8956	3
4397	9231	0
4397	15662	5
4397	19657	5
4398	12246	0
4399	9336	0
4399	11542	0
4399	9931	5
4400	8821	0
4400	20118	5
4402	9831	5
4402	11451	5
4402	9841	4
4403	8825	3
4403	13581	5
4403	9520	4
4404	12550	0
4404	9831	5
4404	9834	5
4404	10000	5
4405	9281	0
4405	10211	4
4406	10209	5
4407	10608	5
4410	9128	5
4410	10656	5
4411	9742	4
4412	9862	2
4412	8940	4
4412	9466	4
4413	236	0
4414	10629	0
4414	12574	2
4415	8926	0
4415	18285	0
4416	16599	0
4416	8825	3
4416	16593	5
4416	16470	5
4416	17421	4
4417	743	1
4417	14505	4
4418	14365	5
4418	20139	5
4418	9379	5
4419	10071	0
4419	13377	5
4419	10501	5
4419	9222	4
4420	9231	0
4420	3521	0
4420	8845	5
4420	8944	4
4421	8825	3
4422	8825	3
4423	13870	4
4425	18343	0
4425	17299	5
4425	8992	5
4427	12381	4
4427	9352	4
4429	15217	0
4429	14371	5
4430	2654	0
4430	2281	0
4430	8846	5
4430	8892	4
4431	19859	0
4431	13184	0
4432	14484	5
4434	8825	3
4434	10966	5
4435	8956	3
4437	14471	0
4437	6822	0
4437	8931	3
4438	10648	0
4438	9128	5
4438	12520	5
4438	9299	4
4439	20150	0
4439	8970	5
4439	8913	5
4439	8837	4
4440	19997	0
4440	15483	0
4441	9174	0
4441	9176	0
4442	9862	2
4444	11980	2
4445	11277	0
4445	10378	2
4446	12706	4
4447	12088	0
4447	9459	5
4448	15737	5
4448	12087	4
4449	17503	4
4450	20161	0
4450	8825	3
4453	10602	2
4454	9203	0
4454	9076	0
4456	9699	5
4460	9987	0
4460	13597	4
4461	8825	3
4461	17269	5
4461	11962	5
4462	167	0
4462	15792	5
4462	9137	4
4463	4121	0
4464	9987	0
4465	8931	3
4465	14373	5
4465	14369	5
4465	15587	4
4466	8892	4
4468	8825	3
4469	10534	0
4469	8825	3
4470	9301	0
4471	5778	1
4471	8826	3
4471	8943	4
4474	15470	0
4475	13153	0
4475	781	0
4475	20183	0
4475	8926	0
4476	20188	5
4478	19547	0
4478	8826	3
4479	8948	3
4480	20193	0
4481	13870	4
4483	19874	0
4483	8870	5
4484	8835	4
4485	8931	3
4486	20199	0
4486	14802	5
4487	1936	0
4489	8826	3
4489	9488	5
4490	5234	0
4490	14331	5
4490	8835	4
4491	12987	0
4491	20204	3
4491	12985	5
4492	17418	0
4492	10277	5
4494	15557	0
4495	8987	5
4496	9590	4
4496	9284	4
4497	2472	0
4497	14975	0
4497	8826	3
4497	16423	5
4497	13586	5
4499	20215	0
4499	2568	0
4499	8948	3
4500	8825	3
4500	8851	4
4502	20217	0
4504	13870	4
4505	8824	2
4505	16476	5
4505	11616	5
4505	13871	4
4507	19956	4
4510	8826	3
4510	12736	5
4511	8823	0
4512	2276	0
4515	9432	4
4516	13146	2
4516	12598	5
4516	11693	5
4516	13149	5
4517	8825	3
4517	12411	4
4518	18825	0
4520	14859	4
4522	19484	0
4522	13632	5
4522	15219	5
4522	15697	4
4523	10938	3
4524	9829	3
4524	9678	5
4525	6212	1
4525	20041	5
4526	8799	0
4526	9231	0
4527	8813	4
4528	12665	4
4530	9410	4
4531	8824	2
4531	16941	5
4532	8825	3
4535	20239	4
4536	8890	3
4537	10863	0
4537	10535	4
4538	16338	0
4538	9789	5
4539	781	0
4539	8825	3
4539	9793	4
4540	5629	0
4540	16400	5
4542	8826	3
4544	9694	0
4544	20119	0
4544	716	1
4544	40	1
4544	8840	2
4545	13092	0
4545	9410	4
4545	8941	4
4546	11961	5
4546	13670	4
4548	8956	3
4549	9321	2
4550	9424	4
4551	8825	3
4551	8939	4
4553	8825	3
4555	8825	3
4555	8835	4
4558	11557	0
4558	2661	1
4558	8825	3
4558	11556	4
4559	8811	2
4559	8826	3
4559	8897	5
4560	12926	0
4561	10060	0
4561	8824	2
4566	8838	0
4569	310	0
4569	9321	2
4569	17290	4
4570	4609	0
4570	8939	4
4571	17054	5
4573	10079	0
4573	8826	3
4573	11135	4
4574	15330	0
4574	14481	5
4574	13063	5
4575	9280	0
4575	14115	5
4575	18833	5
4576	1134	0
4578	10176	0
4578	8808	0
4578	8827	5
4579	11219	0
4579	12574	2
4579	8826	3
4581	18450	0
4581	19285	0
4582	8825	3
4583	11838	5
4584	10112	5
4584	9972	4
4586	4586	1
4586	8825	3
4586	12756	5
4587	2950	1
4587	19487	4
4587	9431	4
4588	6822	0
4588	8824	2
4588	9146	5
4589	15344	0
4589	13137	4
4590	13146	2
4592	19516	0
4594	9280	0
4594	17460	5
4594	8939	4
4595	4831	1
4597	3705	1
4597	9178	3
4598	15574	4
4599	8925	0
4599	8825	3
4599	12582	4
4600	17627	5
4601	16241	5
4602	8956	3
4603	9338	0
4603	13498	0
4604	8825	3
4604	8826	3
4604	9624	5
4606	4831	0
4606	9718	5
4606	12325	5
4607	8809	0
4608	11273	5
4608	11381	5
4609	10546	0
4609	15020	5
4610	8807	0
4610	4197	0
4610	2827	1
4611	9943	0
4611	913	0
4612	11069	5
4612	11077	5
4614	13130	0
4614	12598	5
4616	549	0
4616	9889	3
4617	8931	3
4618	8944	4
4618	9036	4
4619	310	0
4619	10527	0
4619	11069	5
4619	11301	4
4619	9352	4
4620	5976	1
4620	8826	3
4620	13582	5
4620	10603	5
4621	16050	4
4622	12094	0
4622	8940	4
4624	8825	3
4625	4831	0
4625	9484	4
4626	52	0
4626	8813	4
4630	4179	0
4631	16552	0
4631	9943	0
4631	12665	4
