15020
6740	9739	5
6741	17346	0
6742	9670	0
6743	17328	0
6744	10589	5
6744	12022	5
6745	15725	0
6745	8846	5
6745	8849	5
6745	8850	5
6746	12040	5
6746	12411	4
6746	8935	4
6747	10638	0
6747	14238	5
6750	11818	0
6752	10613	0
6752	10610	4
6753	9251	0
6753	21364	4
6754	8807	0
6754	10461	0
6755	21365	0
6755	14179	0
6755	14476	5
6755	17824	4
6755	9669	4
6756	2472	0
6756	5607	0
6756	5814	1
6756	9283	2
6756	16410	4
6757	9213	0
6758	8838	0
6758	17482	5
6758	9056	4
6759	9499	0
6760	3920	1
6760	9016	5
6760	16992	4
6762	10588	5
6762	18038	5
6763	9912	5
6764	8985	0
6764	23	1
6765	10188	0
6766	9174	0
6767	16732	5
6767	13870	4
6768	8799	1
6768	20474	4
6769	11281	5
6770	9915	5
6770	12796	4
6771	21367	0
6771	12751	5
6771	12752	5
6771	9811	5
6771	12759	5
6771	12761	5
6771	12764	5
6771	12766	4
6773	3855	0
6773	739	1
6773	10049	4
6774	9396	0
6774	8818	0
6774	9045	5
6775	10405	0
6776	9230	0
6776	9768	4
6777	12018	0
6777	9250	0
6778	12985	5
6779	1626	1
6780	9943	0
6780	13800	0
6780	13761	5
6780	20573	4
6780	12212	4
6780	15909	4
6782	12730	4
6783	11537	0
6783	10629	0
6783	177	0
6783	14059	5
6783	14060	5
6785	9941	0
6785	10175	0
6785	9582	0
6785	10348	5
6786	8808	0
6790	15460	0
6790	138	1
6790	195	1
6790	640	1
6790	760	1
6790	10082	2
6790	13703	5
6790	17284	4
6791	14091	0
6791	10962	5
6791	10910	5
6792	13230	4
6792	18382	4
6793	9348	5
6794	13121	0
6795	2923	0
6795	17100	5
6796	14121	5
6796	9608	5
6796	8864	5
6796	14303	5
6797	4486	1
6797	11298	4
6798	9384	0
6798	13329	0
6798	310	0
6798	4404	1
6799	8925	0
6799	195	1
6799	779	1
6799	9304	5
6802	11164	0
6802	18451	0
6802	11239	0
6802	11088	5
6802	11091	5
6802	11092	5
6802	11094	5
6802	11095	5
6803	9127	5
6803	9131	5
6804	14345	5
6805	13663	0
6805	8867	5
6805	8916	5
6806	2966	0
6806	8913	5
6806	9137	4
6807	10610	4
6808	8799	1
6809	1894	0
6809	12172	5
6809	8944	4
6810	3070	0
6810	88	1
6810	20639	4
6811	9203	0
6811	167	1
6811	9817	4
6812	14567	5
6814	21385	0
6814	13689	5
6815	8799	0
6815	10648	0
6816	253	1
6816	9750	2
6816	17459	5
6817	9513	5
6817	9612	5
6817	16992	4
6819	617	1
6820	13638	0
6820	10220	5
6820	11830	4
6822	13104	0
6822	12624	5
6822	18288	4
6823	21388	4
6823	12438	4
6825	202	0
6827	9752	5
6829	10500	5
6830	9953	5
6830	9954	5
6830	9955	5
6830	9484	4
6831	12018	0
6832	14146	5
6834	8799	0
6834	8955	0
6834	9988	0
6834	10322	5
6836	3860	1
6837	10498	5
6838	19544	0
6838	10976	5
6838	10982	5
6838	9036	4
6840	9750	2
6840	10419	5
6840	10421	5
6840	9285	4
6840	17402	4
6842	14365	5
6842	17298	5
6842	10610	4
6843	21396	0
6843	15052	5
6844	16838	0
6845	10504	5
6846	16561	5
6846	12737	5
6846	16570	5
6847	16075	5
6851	20229	0
6853	20443	0
6853	17126	5
6855	16858	5
6856	21217	0
6856	10087	5
6857	10182	0
6857	10398	0
6858	12682	0
6858	3092	0
6858	13151	4
6859	12409	5
6860	16404	5
6860	10113	4
6860	10114	4
6861	180	0
6861	4087	1
6861	13892	4
6862	9606	0
6862	10030	2
6863	9894	0
6863	9753	5
6863	8935	4
6865	9207	5
6865	9680	5
6866	9892	5
6867	10694	0
6867	16424	5
6868	16680	5
6869	20250	0
6869	9285	4
6870	10712	0
6870	8808	0
6870	13659	5
6870	10609	5
6870	10457	4
6871	9564	0
6872	40	0
6872	17329	5
6873	9913	5
6873	9990	5
6875	10938	3
6875	14618	4
6878	17481	5
6878	17483	5
6878	19374	4
6879	16820	4
6879	9137	4
6880	15484	0
6880	15716	5
6880	14482	5
6880	15717	5
6881	9045	5
6881	9684	5
6881	18683	5
6884	10335	5
6885	11298	4
6887	1882	0
6887	8851	4
6887	8835	4
6888	16614	5
6889	1914	0
6889	16470	5
6890	9384	0
6892	14626	0
6892	12582	4
6893	12985	5
6893	9814	5
6894	21413	0
6895	17346	0
6895	14158	0
6895	9281	0
6897	10361	4
6898	6440	1
6898	10588	5
6898	12866	4
6900	13783	0
6900	9158	5
6900	13713	4
6901	796	0
6901	3751	1
6902	13587	5
6903	236	0
6906	8913	5
6907	8955	0
6907	9985	0
6907	10300	0
6907	9213	0
6907	10013	5
6908	9127	5
6910	8820	0
6910	9036	4
6911	21424	0
6911	12756	5
6911	12759	5
6911	12765	4
6911	12770	4
6912	14048	5
6912	12488	5
6914	9664	5
6914	9665	5
6916	10127	5
6916	9118	4
6917	9737	5
6921	10425	0
6921	13070	5
6921	16272	5
6921	16275	5
6921	13817	5
6921	15991	4
6923	7583	0
6926	10059	0
6926	15586	0
6926	12778	5
6928	12359	0
6928	6822	0
6928	10285	0
6928	12248	5
6930	8893	0
6930	8946	0
6930	9118	4
6930	8891	4
6930	21433	4
6931	9694	0
6931	11643	0
6932	10233	0
6933	9832	5
6933	19088	4
6934	19815	4
6935	10600	0
6935	852	1
6936	10317	0
6937	9040	5
6937	11283	4
6938	13263	4
6939	12521	5
6940	814	0
6940	13338	0
6941	11365	0
6941	9535	0
6941	11473	5
6941	10475	4
6942	9130	5
6942	16138	5
6943	7634	1
6943	8912	5
6944	12306	0
6945	11277	0
6946	11778	5
6946	16266	5
6946	14909	4
6948	12656	5
6949	20067	0
6950	10099	0
6950	10963	5
6952	10421	5
6953	16088	5
6954	12617	5
6955	16374	5
6955	16376	5
6957	14067	0
6958	21442	0
6959	16261	5
6960	8914	5
6962	10529	5
6964	15599	0
6965	19811	0
6966	12076	0
6967	16480	5
6967	18474	5
6968	8809	0
6968	8838	0
6968	16073	5
6969	13585	5
6969	13587	5
6970	716	0
6970	8807	0
6970	9735	0
6971	21318	0
6971	12919	5
6971	9835	5
6971	8872	4
6971	9381	4
6972	10203	0
6972	2440	1
6972	13562	5
6972	9129	5
6973	9396	0
6973	12828	5
6973	12865	4
6974	9499	0
6974	21445	0
6974	12896	5
6974	12897	5
6975	10521	4
6976	11353	5
6978	16262	5
6978	16137	5
6978	13439	5
6981	16444	0
6981	14984	5
6981	16696	4
6982	13540	0
6982	16012	5
6982	19104	5
6982	13210	5
6982	13219	4
6983	16420	5
6983	14227	5
6986	9041	5
6986	9042	5
6986	9050	5
6986	8867	5
6986	9055	5
6987	10457	4
6988	10038	5
6989	10302	0
6989	2831	1
6989	9048	5
6989	8867	5
6989	10576	4
6990	10639	0
6991	11288	0
6991	21450	4
6992	9866	0
6992	10749	2
6993	9308	5
6993	12656	5
6994	21453	3
6995	11513	0
6995	10608	5
6995	19357	4
6996	9338	0
6996	13581	5
6996	9739	5
6997	9066	5
6998	9280	0
6998	15331	0
6998	2206	1
6998	10529	5
6999	9120	0
6999	3705	1
6999	20687	5
6999	18066	5
6999	20690	5
6999	20694	5
7001	10638	0
7002	13562	5
7002	10881	5
7003	10960	5
7004	5506	0
7005	3521	0
7005	17534	4
7006	13580	0
7006	9322	5
7007	13750	5
7007	9520	4
7007	20865	4
7008	8946	0
7008	10880	5
7008	8835	4
7009	20814	0
7009	15872	5
7011	18689	0
7011	18414	5
7012	7487	1
7013	10182	0
7014	17301	5
7015	8965	0
7016	14453	5
7019	1131	1
7020	3112	1
7020	9739	5
7020	11224	4
7020	12331	4
7020	9484	4
7022	9336	0
7023	12702	0
7023	13592	5
7026	4282	0
7026	12702	0
7026	11328	5
7026	8935	4
7026	12730	4
7027	18634	5
7029	19528	0
7029	802	0
7029	14433	5
7030	14001	4
7033	14369	5
7034	10205	0
7034	15857	5
7034	8892	4
7034	21465	4
7035	21466	0
7035	14537	0
7036	3271	1
7036	14224	5
7036	20190	5
7036	13739	4
7037	3997	1
7037	1134	1
7038	10992	5
7038	12619	4
7040	12730	4
7042	551	1
7042	8777	1
7042	11470	5
7043	14433	5
7043	9699	5
7043	12922	4
7044	9940	5
7045	14493	0
7045	13083	0
7045	19936	0
7048	10667	5
7049	12894	5
7051	9230	0
7051	9590	4
7053	20234	0
7053	12294	5
7054	926	1
7054	10190	4
7055	8841	5
7055	10588	5
7055	8891	4
7056	6959	0
7056	9127	5
7056	14608	5
7056	13788	5
7057	15560	0
7058	19511	0
7059	813	0
7059	10881	5
7059	9129	5
7060	9987	0
7060	9138	4
7061	13406	5
7066	16249	0
7066	17741	5
7066	19944	4
7067	15143	0
7067	13013	5
7067	9811	5
7067	15150	4
7068	747	0
7068	9336	0
7068	3299	0
7069	11735	5
7070	13014	5
7070	10097	4
7071	9484	4
7072	13543	5
7072	16107	5
7073	10800	5
7073	9049	5
7074	13458	0
7074	9203	0
7075	9606	0
7075	8177	1
7075	10753	5
7075	10920	5
7075	10925	5
7075	10908	5
7075	21477	4
7076	18088	0
7076	11735	5
7078	9203	0
7078	10945	5
7078	20390	4
7079	16105	5
7079	16107	5
7080	16034	0
7080	7091	1
7080	13788	5
7080	9520	4
7081	11753	0
7083	9129	5
7084	9129	5
7085	14281	5
7085	16404	5
7085	17392	5
7088	9129	5
7092	167	0
7092	9076	0
7093	18116	5
7094	11290	0
7094	21480	5
7094	14167	5
7096	10177	0
7096	16420	5
7096	14281	5
7097	13749	5
7098	21136	0
7099	10564	0
7099	11047	5
7099	11048	5
7099	10448	5
7099	9352	4
7101	16568	5
7101	16569	5
7101	12737	5
7101	9381	4
7102	4179	0
7102	13562	5
7102	10881	5
7102	11556	4
7103	2724	0
7103	14802	5
7104	11051	5
7104	11073	5
7104	10683	5
7104	10847	4
7104	12084	4
7106	13589	5
7106	13591	5
7108	11735	5
7108	10881	5
7109	14848	5
7110	14486	5
7110	14477	5
7110	11012	5
7111	16104	5
7111	16106	5
7113	16103	5
7113	13439	5
7113	16106	5
7114	10651	5
7114	10652	5
7116	6628	1
7116	9344	5
7116	14813	4
7117	13562	5
7117	13788	5
7118	20804	0
7118	10480	0
7120	10188	0
7120	12481	0
7120	13562	5
7122	8808	0
7122	11072	5
7122	11047	5
7122	11070	5
7122	8916	5
7122	9352	4
7123	10879	5
7123	9129	5
7124	21	1
7125	462	0
7125	10683	5
7125	10625	4
7126	202	0
7128	10233	0
7128	2765	1
7128	18417	5
7129	8961	4
7130	13543	5
7131	8889	0
7132	16845	0
7132	16103	5
7133	19795	0
7133	19271	0
7133	12851	5
7133	12852	5
7133	12857	5
7134	9120	0
7134	10099	0
7134	16064	5
7134	9349	5
7134	8835	4
7135	13213	5
7135	16108	5
7136	12257	0
7136	3299	0
7137	15642	5
7138	16104	5
7138	13213	5
7139	10354	2
7139	9039	5
7139	9051	5
7139	15643	4
7141	10059	0
7141	9710	0
7141	9670	0
7141	2538	1
7141	11858	5
7141	11859	5
7141	10735	5
7142	802	0
7142	10991	5
7142	10993	5
7142	9378	5
7143	1048	1
7145	11712	5
7145	11926	5
7145	11928	5
7145	10172	4
7147	15479	5
7147	19428	5
7147	19431	5
7150	16684	0
7151	13656	0
7151	8913	5
7151	9433	4
7155	15157	0
7155	5220	1
7156	4197	0
7156	3785	0
7156	4239	1
7156	17356	5
7156	17355	5
7156	17358	5
7156	17360	5
7157	8955	0
7158	8905	0
7158	14565	0
7158	16640	5
7159	8846	5
7159	21502	4
7160	9213	0
7160	21504	0
7160	12997	0
7160	13014	5
7160	21505	5
7160	15490	5
7161	12250	5
7161	12253	5
7161	10277	5
7163	9682	5
7164	13550	5
7165	10621	0
7165	10623	5
7165	10624	5
7166	10379	5
7166	15628	4
7167	11246	0
7169	14134	5
7169	16707	5
7170	9658	5
7170	9433	4
7171	13542	5
7171	9514	5
7171	13558	4
7172	9685	5
7175	15291	5
7177	10932	5
7177	10483	5
7178	1936	0
7178	10541	5
7178	10542	5
7178	20547	4
7179	21520	0
7179	12492	5
7180	20930	0
7180	9495	5
7181	13562	5
7181	14552	4
7181	9036	4
7182	9925	0
7182	9798	0
7182	9750	2
7183	7163	1
7183	21522	5
7185	488	1
7185	14011	4
7186	1732	0
7186	20597	0
7186	10705	0
7186	16174	4
7186	8939	4
7187	10229	0
7188	9683	5
7189	1894	0
7189	12936	0
7189	12599	5
7189	9484	4
7189	18519	4
7190	21526	0
7190	9410	4
7191	16469	5
7193	21528	0
7193	9511	5
7193	9743	4
7194	13747	5
7194	11712	5
7194	18619	5
7194	9352	4
7196	8958	5
7198	14312	5
7198	9789	5
7199	11273	5
7199	9352	4
7200	195	0
7200	21458	0
7200	177	0
7200	3780	1
7202	12926	0
7202	40	0
7202	12325	5
7202	9055	5
7204	12048	0
7204	16071	5
7205	14258	0
7206	3254	0
7206	21532	0
7206	8334	1
7207	14118	5
7207	14987	5
7207	20603	4
7208	9203	0
7211	10902	5
7211	11689	5
7211	10683	5
7211	10448	5
7211	13316	5
7211	10717	4
7212	670	1
7212	10277	5
7213	9711	5
7215	10259	5
7215	10151	5
7215	10262	5
7216	16593	5
7216	16596	5
7218	21539	5
7220	13811	5
7220	13070	5
7222	16593	5
7222	16594	5
7223	18995	0
7223	9773	0
7225	21130	0
7225	17710	5
7226	8823	0
7226	9684	5
7226	8915	5
7227	9230	0
7229	8569	0
7229	7032	1
7230	10030	2
7230	13123	5
7230	9814	5
7231	16903	0
7231	10945	5
7232	8853	0
7233	14167	5
7233	14290	5
7235	14444	0
7235	9044	5
7235	9048	5
7235	15678	5
7236	9048	5
7236	9053	5
7236	8916	5
7237	10527	0
7237	8836	4
7238	6444	0
7238	9230	0
7238	11329	5
7239	12532	0
7239	12328	5
7240	17025	0
7240	20427	0
7240	8914	5
7241	10385	4
7242	12736	5
7242	16073	5
7243	16731	0
7243	14116	5
7244	2661	0
7244	11594	5
7245	10847	4
7246	11601	0
7247	16706	5
7250	12794	0
7250	9703	5
7251	10732	5
7251	20533	4
7252	16123	0
7253	716	1
7253	9608	5
7253	17381	4
7254	12739	5
7255	8809	0
7256	10883	5
7256	9129	5
7257	10760	0
7257	2893	1
7257	10731	5
7257	10507	4
7258	10086	5
7259	14444	0
7259	12751	5
7259	11007	5
7259	12753	5
7259	12758	5
7259	12763	5
7259	10376	4
7260	10745	5
7260	9036	4
7262	10471	0
7263	10973	5
7263	10980	5
7264	19373	0
7264	15156	0
7264	11324	5
7264	11328	5
7264	9410	4
7265	7813	0
7265	8857	0
7265	6977	1
7265	8981	4
7265	8935	4
7266	13142	0
7266	16387	0
7266	16389	5
7266	16395	5
7266	10736	5
7267	21273	0
7268	10477	0
7268	10620	0
7268	10675	0
7268	311	1
7269	10963	5
7270	9139	2
7271	21016	0
7271	12752	5
7271	9811	5
7272	18680	0
7272	9045	5
7272	9309	5
7273	13228	4
7277	9176	0
7277	10926	5
7278	8517	1
7279	677	0
7279	311	0
7280	9909	0
7280	12474	2
7280	9186	5
7280	18145	5
7281	12936	0
7281	10461	0
7281	3408	1
7281	12597	5
7281	12598	5
7281	12601	5
7283	15931	0
7283	18099	0
7284	10743	5
7284	8915	5
7285	8817	0
7285	9725	5
7285	8870	5
7286	1134	0
7288	28	1
7288	18351	5
7288	17440	5
7289	21558	0
7289	2657	0
7290	20329	0
7290	12672	5
7291	11789	0
7291	6161	1
7292	8809	0
7292	813	1
7292	13613	5
7292	13616	5
7292	9352	4
7292	17494	4
7293	17001	5
7296	4282	0
7298	9304	5
7298	9330	5
7298	15690	5
7301	16993	0
7301	16964	5
7302	10975	5
7302	10336	5
7302	10978	5
7302	10981	5
7304	138	1
7304	17901	4
7306	14571	5
7307	4282	0
7307	8710	1
7307	18550	5
7308	10035	0
7308	21572	3
7311	18817	5
7313	8710	1
7313	15733	5
7314	9670	0
7315	9694	0
7315	17356	5
7316	9655	0
7318	383	0
7319	15200	5
7319	15202	5
7319	10501	5
7320	9633	5
7321	9659	5
7321	9658	5
7321	18683	5
7321	17576	4
7322	11961	5
7323	310	1
7323	17090	5
7323	18413	5
7323	18416	5
7324	16999	5
7324	15678	5
7324	8915	5
7326	9040	5
7329	9066	5
7330	14463	4
7332	3751	0
7332	17459	5
7332	8944	4
7333	9808	5
7333	9809	5
7334	9288	0
7334	9048	5
7334	9194	5
7334	12527	4
7335	9076	0
7336	21407	0
7336	8915	5
7337	12587	0
7337	13593	4
7338	8844	5
7340	12610	0
7340	17944	0
7342	551	1
7342	9261	5
7343	10832	0
7343	10529	5
7345	9596	0
7345	6628	1
7346	5801	1
7347	9710	0
7347	8820	0
7348	8857	0
7349	1891	0
7349	1894	0
7349	4809	1
7349	16640	5
7351	9594	4
7352	14909	4
7354	3061	1
7354	12750	2
7354	13042	5
7354	9711	5
7355	10863	0
7356	8891	4
7357	4230	1
7358	9520	4
7359	9557	0
7359	16912	5
7360	6822	0
7361	21594	0
7361	9111	5
7361	12251	5
7364	3070	0
7364	312	1
7364	1652	1
7364	12582	4
7365	16722	5
7365	16768	4
7366	11310	5
7367	10147	5
7368	11160	0
7368	8928	0
7369	2274	0
7370	9710	0
7370	236	0
7370	253	0
7370	10355	5
7370	8837	4
7371	4953	1
7371	11057	4
7373	13562	5
7374	11855	0
7374	8926	0
7374	13126	4
7375	434	1
7375	333	1
7376	9407	5
7377	21600	0
7377	17001	5
7378	10689	0
7378	21601	5
7380	19914	4
7382	21585	0
7383	522	0
7383	258	1
7383	11048	5
7383	10908	5
7383	9729	5
7383	10560	4
7384	9791	5
7385	10267	0
7385	10489	4
7387	9606	0
7388	17143	0
7388	17100	5
7389	13299	5
7389	15237	5
7390	14975	0
7390	14225	5
7391	9039	5
7391	9040	5
7391	9041	5
7392	8960	5
7393	9280	0
7393	9389	0
7393	9127	5
7395	9384	0
7395	17370	0
7395	1633	1
7395	18805	4
7396	12588	0
7397	10743	5
7397	8835	4
7398	8949	5
7399	1894	0
7399	14112	0
7399	14180	0
7399	3420	1
7400	11285	5
7400	10759	4
7401	11316	0
7401	9038	0
7401	10752	5
7401	16118	5
7404	10229	0
7404	11316	0
7404	11107	5
7405	8808	0
7406	12173	5
7407	12108	0
7407	6440	1
7407	9484	4
7408	9486	0
7408	8839	0
7409	10825	5
7409	12174	4
7410	18821	5
7412	9757	5
7413	12564	0
7413	9043	5
7413	9049	5
7414	3587	0
7415	8838	0
7415	9118	4
7416	11598	0
7416	12733	5
7417	17480	5
7418	13659	5
7418	9129	5
7419	19351	5
7420	14332	5
7420	9739	5
7422	10590	5
7422	21613	5
7422	11134	4
7422	10837	4
7423	8841	5
7423	8847	5
7423	8848	5
7423	21615	4
7425	12736	5
7425	12738	5
7425	10745	5
7425	15517	4
7426	13014	5
7426	10993	5
7426	12758	5
7427	21619	0
7429	12672	5
7430	18151	4
7431	8807	0
7431	202	1
7431	8834	4
7432	21616	0
7432	21623	0
7432	12736	5
7433	9430	5
7433	9145	5
7435	16539	0
7435	19231	0
7435	14474	0
7435	16542	5
7435	14384	5
7435	12737	5
7438	9881	0
7438	12877	0
7438	17009	5
7438	14275	5
7440	8177	1
7440	10604	5
7440	9595	4
7440	13856	4
7441	16480	5
7442	20496	0
7442	11852	0
7442	7478	0
7442	10439	5
7443	9711	5
7443	10487	4
7444	10541	5
7444	9502	4
7445	5879	1
7445	13432	2
7447	12730	4
7448	3408	1
7448	14915	3
7448	15851	5
7448	9743	4
7449	9783	0
7449	8892	4
7450	18867	0
7450	9352	4
7451	4407	1
7452	9076	0
7453	6506	0
7453	11843	4
7454	9043	5
7454	9044	5
7454	9047	5
7454	9054	5
7455	12683	5
7459	10543	5
7460	334	1
7460	9036	4
7464	15182	0
7464	21365	0
7464	15328	0
7464	11282	4
7465	9931	5
7465	10086	5
7466	10266	0
7466	9707	5
7466	20826	4
7466	8935	4
7468	17018	0
7469	4609	0
7469	8467	1
7470	9694	0
7470	18930	4
7470	11853	4
7471	9174	0
7472	333	1
7472	10825	5
7473	18691	0
7473	14737	0
7473	12291	5
7473	10277	5
7473	12236	5
7473	10385	4
7474	9817	4
7475	9397	0
7475	12828	5
7475	12829	5
7476	14759	0
7477	15420	4
7478	10513	0
7478	10753	5
7478	10922	5
7478	10923	5
7480	14164	5
7480	14166	5
7480	14168	5
7480	10261	5
7480	15101	4
7481	16963	0
7481	16993	0
7481	18669	0
7482	8054	0
7485	9281	0
7485	17442	5
7486	2314	1
7486	17067	5
7486	13581	5
7486	10604	5
7486	9739	5
7486	15779	4
7487	14232	0
7488	10439	5
7488	21252	5
7490	10073	5
7492	17414	4
7493	21229	0
7493	10439	5
7493	13946	4
7494	2054	1
7495	9334	0
7495	7478	0
7495	14640	5
7495	17654	4
7496	9230	0
7496	18867	0
7496	11051	5
7498	12009	0
7499	21639	0
7499	9348	5
7500	14001	4
7502	9326	0
7502	4158	1
7502	13851	4
7503	17001	5
7503	13583	5
7503	9742	4
7503	9669	4
7504	21641	5
7506	17142	0
7506	12009	0
7507	10284	0
7509	21622	0
7509	18346	0
7509	19355	5
7510	1806	1
7510	1884	1
7510	13691	4
7511	19089	0
7511	12683	5
7511	9137	4
7512	14342	0
7512	15781	0
7512	8946	0
7513	12380	4
7513	17255	4
7514	18183	5
7514	18185	5
7515	13591	5
7517	12111	4
7518	9174	0
7518	8894	0
7519	17345	0
7519	8833	4
7520	21647	3
7520	12251	5
7520	12255	5
7521	236	0
7521	17877	5
7521	17357	5
7521	17359	5
7521	10882	5
7523	5976	0
7523	18289	0
7523	12730	4
7524	8826	3
7524	10498	5
7525	12696	0
7525	434	1
7525	10385	4
7526	9468	4
7527	10603	5
7528	9341	0
7531	15132	0
7532	1053	1
7533	15274	0
7533	3942	1
7534	8232	1
7534	16614	5
7535	11005	0
7535	12527	4
7536	9721	5
7536	12159	5
7536	8967	5
7536	9740	4
7536	21656	4
7537	1286	0
7537	15160	4
7539	13428	0
7539	16593	5
7539	16470	5
7540	1458	0
7541	15291	5
7543	3706	1
7544	9304	5
7544	9305	5
7544	9520	4
7548	9742	4
7548	9484	4
7549	17928	0
7549	9486	0
7549	16235	0
7549	11377	4
7551	8710	1
7552	9215	5
7552	8837	4
7553	12823	0
7553	10030	2
7553	16677	5
7554	13338	0
7554	11691	5
7554	21661	4
7555	12534	0
7555	9674	4
7557	14970	5
7558	12987	0
7558	16561	5
7561	3254	0
7562	15115	0
7562	14478	5
7562	15491	5
7562	12760	5
7562	14486	5
7562	14372	5
7563	11099	5
7565	820	0
7567	19348	5
7568	13371	5
7568	15237	5
7568	15238	5
7568	13642	5
7569	9567	5
7570	14001	4
7571	10515	5
7572	14575	5
7572	15082	5
7572	15480	5
7572	14485	5
7572	14251	5
7573	12563	0
7573	12491	5
7574	16284	5
7576	13378	5
7577	16383	0
7579	12782	0
7579	11946	5
7580	5282	0
7580	9800	0
7580	19858	4
7581	10949	0
7581	14737	0
7583	11011	5
7584	14484	5
7584	15590	4
7584	15589	4
7586	11328	5
7587	551	1
7587	8989	5
7587	9429	5
7587	8997	5
7588	12783	4
7589	12756	5
7589	14108	5
7592	5242	0
7594	18137	0
7594	11584	0
7594	12474	2
7598	14769	0
7599	9563	0
7599	1948	1
7599	10030	2
7599	16722	5
7600	16128	5
7601	12373	5
7601	12376	5
7601	12353	4
7602	13762	5
7603	9790	5
7603	9835	5
7606	1894	0
7607	9053	5
7608	1045	1
7609	5241	1
7610	4831	0
7613	107	1
7613	9181	5
7613	9047	5
7613	9050	5
7613	9496	5
7613	9055	5
7613	9042	5
7614	10320	5
7614	9755	5
7614	9757	5
7615	15213	0
7615	9654	5
7616	3017	1
7616	8831	5
7616	19887	4
7617	19465	0
7618	2274	0
7618	13068	5
7618	16988	5
7618	9188	5
7618	9588	4
7619	9710	0
7619	10604	5
7620	13811	5
7620	13032	5
7621	16632	0
7623	9472	0
7623	16198	4
7623	10385	4
7624	16546	5
7624	16547	5
7625	10603	5
7626	10499	5
7627	8488	1
7627	15673	5
7627	14345	5
7627	15681	5
7627	12634	4
7628	8811	2
7628	8914	5
7628	9432	4
7630	3070	0
7630	9042	5
7630	9045	5
7630	9048	5
7630	18194	5
7631	12978	0
7633	4486	0
7633	14025	0
7633	702	0
7634	716	0
7635	10030	2
7635	15428	5
7637	18811	0
7639	15465	0
7641	19703	3
7641	10880	5
7641	11227	5
7641	13788	5
7641	18110	5
7642	9814	5
7643	14975	0
7643	3058	0
7643	8276	1
7643	16420	5
7643	16404	5
7643	17391	5
7643	13587	5
7644	11331	4
7647	8892	4
7648	15366	0
7648	5765	0
7648	15216	0
7648	12872	0
7649	10600	0
7649	10349	5
7649	13470	5
7649	15851	5
7650	10208	5
7651	16420	5
7651	14896	5
7651	14121	5
7652	18162	0
7652	10361	4
7654	11160	0
7656	8935	4
7657	6506	1
7657	16136	5
7657	12403	5
7657	13263	4
7659	10461	0
7659	16124	5
7661	8838	0
7661	2495	1
7661	14001	4
7662	11533	0
7662	8652	1
7662	12325	5
7666	1216	1
7666	12095	2
7666	12373	5
7667	14645	0
7667	10991	5
7667	10924	5
7667	8935	4
7667	15580	4
7668	10910	5
7669	9590	4
7670	10916	5
7671	3774	1
7671	9134	5
7671	9135	5
7672	9200	0
7673	8823	0
7673	8332	1
7673	16360	5
7674	19278	4
7674	12411	4
7675	4052	0
7675	2239	0
7675	12108	0
7676	12573	0
7676	677	1
7676	11252	4
7677	13580	0
7677	4096	0
7677	14845	5
7677	14881	5
7677	16229	5
7677	14851	5
7678	12365	0
7678	7520	1
7678	12371	5
7678	12375	5
7678	12584	4
7680	21700	0
7680	17239	5
7680	17243	5
7681	12410	5
7681	10361	4
7681	20042	4
7682	167	0
7682	195	0
7682	8958	5
7682	9680	5
7683	10336	5
7685	8835	4
7687	9710	0
7687	9943	0
7687	10310	0
7688	2289	1
7688	16120	4
7689	167	0
7689	10922	5
7691	10451	0
7691	13788	5
7691	14999	4
7692	16834	5
7692	9278	5
7693	11398	5
7694	15068	0
7694	13137	4
7696	11855	0
7696	11936	5
7696	16466	5
7697	12072	0
7698	10643	0
7698	20192	5
7699	8484	1
7699	9207	5
7699	9679	5
7700	21704	0
7700	10110	5
7700	11127	5
7700	9594	4
7700	18910	4
7701	13659	5
7702	10705	0
7702	10987	5
7702	10992	5
7704	10605	5
7705	8892	4
7707	12474	2
7707	18549	5
7707	13304	4
7709	9737	5
7710	13639	0
7710	2905	1
7711	16393	5
7712	3648	1
7713	1091	1
7714	19419	0
7714	21005	5
7715	18438	0
7715	16104	5
7715	9195	4
7715	11282	4
7717	8777	1
7717	9374	5
7717	9732	5
7718	9066	5
7718	13215	5
7718	16090	5
7719	15787	0
7719	21710	0
7719	833	1
7719	10349	5
7719	13471	5
7720	18813	5
7720	17656	5
7720	10996	5
7720	18817	5
7721	9591	4
7722	20497	0
7722	21713	0
7722	13660	5
7722	18817	5
7723	4902	1
7723	17000	5
7723	18557	5
7725	14225	5
7726	21712	0
7726	16366	0
7726	14987	5
7726	14230	5
7728	15445	4
7728	20616	4
7729	10060	0
7729	12474	2
7730	10694	0
7730	14056	5
7731	19043	4
7731	20897	4
7732	10980	5
7732	11693	5
7733	12182	5
7733	10743	5
7734	8946	0
7734	9512	5
7734	9515	5
7735	2169	1
7736	13291	5
7737	5120	1
7738	8913	5
7739	10440	5
7739	10993	5
7739	10995	5
7739	10997	5
7739	10152	5
7739	8935	4
7741	13660	5
7742	13016	5
7742	20845	4
7743	10586	0
7743	11609	5
7743	11610	5
7743	11625	5
7743	11626	5
7743	11619	5
7744	21321	0
7744	19352	5
7744	19355	5
7745	16404	5
7746	312	0
7746	15648	0
7746	9768	4
7747	16420	5
7747	14227	5
7747	10211	4
7748	17421	4
7751	16277	0
7751	8733	0
7751	16283	5
7751	17294	4
7751	16211	4
7751	21731	4
7753	716	0
7753	702	0
7753	9740	4
7755	9281	0
7756	8270	0
7756	18166	0
