4915	10348	5
4916	13083	0
4917	10102	5
4920	8916	5
4922	20459	0
4922	20461	0
4922	15746	0
4922	13014	5
4923	9972	4
4926	5517	1
4926	20469	4
4927	2297	1
4927	20471	4
4928	9670	0
4928	3521	0
4928	9412	4
4929	10222	5
4931	3860	0
4933	17910	0
4934	10561	4
4935	18538	0
4937	4831	0
4941	6506	0
4943	10760	0
4943	9334	0
4943	11195	0
4943	10744	5
4944	17757	0
4945	10177	0
4945	8839	0
4946	20488	4
4951	4590	0
4951	15557	0
4951	10672	0
4951	23	1
4952	11068	0
4952	20494	3
4952	20495	3
4953	8827	5
4954	8821	0
4954	400	1
4957	13420	4
4958	15423	4
4959	9038	0
4961	18579	5
4961	9036	4
4964	14013	0
4964	14112	0
4964	9326	0
4964	9913	5
4966	9176	0
4966	19260	5
4967	3990	1
4969	549	0
4969	20517	4
4969	19487	4
4970	820	0
4970	6653	1
4970	10246	5
4971	10076	0
4971	8935	4
4973	310	0
4973	3254	0
4973	8334	1
4973	11218	4
4973	9520	4
4973	18229	4
4975	14475	5
4975	19907	5
4975	11330	4
4976	14376	0
4976	14382	5
4980	14737	0
4980	13189	5
4983	2966	1
4984	312	1
4985	8908	0
4988	7742	0
4989	9901	0
4990	8871	4
4992	10643	0
4992	13118	0
4993	8898	5
4993	8981	4
4995	1713	0
4995	9466	4
4997	9352	4
4998	16148	0
4998	13739	4
4999	193	0
5001	17234	0
5001	8835	4
5003	8905	0
5003	1936	0
5003	9432	4
5003	9674	4
5004	11928	5
5006	10435	0
5006	167	0
5007	16385	4
5012	11948	0
5012	8994	5
5012	9350	5
5012	9381	4
5013	20533	4
5015	9254	5
5016	236	0
5017	10693	0
5017	10071	0
5018	536	1
5019	4486	0
5019	14214	4
5022	779	0
5022	9671	0
5022	17654	4
5024	16614	5
5025	15701	0
5025	8904	0
5025	148	1
5027	20543	4
5028	9036	4
5031	9986	0
5031	11182	4
5032	2731	1
5033	17381	4
5034	14646	0
5034	9285	4
5037	13649	4
5038	1726	1
5038	16220	5
5041	9670	0
5041	17820	3
5041	11111	4
5043	12411	4
5044	12627	4
5045	10630	0
5045	8913	5
5046	14238	5
5047	677	1
5048	11787	4
5050	9396	0
5051	10863	0
5053	9076	0
5053	9835	5
5053	9692	4
5054	11360	0
5055	8710	1
5056	9469	0
5056	9669	4
5059	8808	0
5060	5246	1
5061	12797	0
5062	10967	4
5065	11288	0
5065	14505	4
5065	9092	4
5067	14401	4
5067	8815	4
5068	10966	5
5068	10348	5
5071	2957	1
5072	854	1
5073	14443	0
5073	12782	0
5075	15338	0
5075	8939	4
5076	11536	0
5079	9925	0
5079	9690	0
5080	17170	0
5080	13652	0
5082	9925	0
5082	3449	0
5084	4200	1
5084	9634	5
5085	15185	0
5085	15299	0
5086	17608	0
5087	20577	5
5088	3049	1
5088	13583	5
5089	12101	0
5089	20194	3
5089	14999	4
5090	11717	4
5092	14251	5
5093	2966	1
5094	10640	0
5095	2274	0
5097	10671	0
5097	11847	0
5098	983	1
5099	12688	0
5099	12009	0
5100	14697	0
5100	9988	0
5101	9137	4
5102	1719	0
5102	8674	1
5102	12106	4
5104	926	1
5105	983	1
5106	15987	0
5106	2281	0
5106	14434	5
5106	12067	4
5107	20487	4
5108	18591	4
5110	11298	4
5110	8921	4
5111	17462	0
5111	17944	0
5111	14567	5
5111	15420	4
5111	9818	4
5111	9822	4
5112	312	0
5112	8488	0
5113	9790	5
5114	15415	0
5114	10088	4
5115	9076	0
5115	5662	1
5116	8799	0
5117	14232	0
5118	10163	0
5118	799	1
5119	20596	0
5119	15458	4
5120	12801	4
5122	9036	4
5125	10646	0
5125	11980	2
5125	18329	4
5127	9974	0
5128	10947	0
5128	18586	0
5128	8940	4
5130	11558	0
5131	11436	0
5131	9606	0
5131	10689	0
5132	4335	0
5133	18627	0
5133	11879	0
5133	2111	1
5134	10648	0
5135	17116	0
5135	15647	4
5137	8177	1
5137	20608	4
5137	20610	4
5139	9909	0
5140	17105	0
5141	17372	4
5144	9384	0
5144	11264	4
5145	14113	5
5147	16374	5
5148	12381	4
5149	20611	0
5149	9139	2
5149	10744	5
5150	19556	0
5151	19219	0
5151	16628	5
5152	3860	0
5153	6184	1
5158	9790	5
5159	16874	0
5160	4335	0
5161	17016	4
5162	11681	0
5162	13663	0
5163	19393	0
5166	11701	4
5167	9987	0
5167	20626	0
5168	18603	5
5169	310	0
5170	9881	0
5170	20626	0
5170	11081	4
5176	938	0
5178	9288	0
5179	13109	0
5181	3573	1
5181	180	1
5183	8245	1
5183	10609	5
5183	9137	4
5184	8807	0
5184	8818	0
5185	19550	0
5185	13522	4
5186	9288	0
5186	8830	5
5186	8922	4
5187	2542	0
5187	1807	1
5187	9484	4
5189	3146	0
5189	311	0
5191	9817	0
5191	121	1
5191	20125	4
5192	236	0
5192	13234	5
5192	12527	4
5195	7464	0
5199	20650	0
5199	19138	4
5203	1615	1
5204	4504	1
5206	12384	4
5209	11566	3
5210	9710	0
5210	12491	5
5212	15319	0
5213	8821	0
5213	13447	5
5214	1936	0
5215	9535	0
5217	13620	5
5218	4089	1
5220	20662	4
5221	10611	4
5222	3860	0
5222	138	1
5223	12680	0
5225	52	0
5225	8946	0
5228	9384	0
5228	9453	0
5228	9038	0
5228	17903	4
5229	9745	0
5230	17927	0
5232	9389	0
5233	3519	1
5233	311	1
5233	12916	4
5234	11396	0
5235	18137	0
5237	15712	0
5237	15126	0
5237	9606	0
5237	12087	4
5240	10638	0
5240	12610	0
5241	10638	0
5243	14525	0
5246	20671	0
5247	11333	0
5247	9285	4
5248	18101	0
5248	9203	0
5248	17451	0
5249	13364	0
5250	16383	0
5250	1801	1
5252	19864	4
5254	14407	0
5254	13364	0
5254	3156	1
5255	10299	0
5257	10813	0
5258	18334	4
5263	2197	1
5265	13430	0
5267	4127	1
5269	9925	0
5269	20685	0
5271	312	0
5272	10938	3
5273	141	1
5273	9750	2
5274	8823	0
5275	10778	0
5275	9507	0
5275	120	1
5276	10429	0
5276	8637	1
5276	20068	5
5277	3855	0
5277	10466	2
5278	8937	0
5278	18066	5
5279	16210	4
5279	20125	4
5280	9213	0
5280	9696	0
5280	9750	2
5281	10984	0
5281	8838	0
5281	5645	1
5281	9410	4
5282	3920	0
5282	2657	0
5282	11685	4
5282	20697	4
5283	2966	0
5283	9669	4
5284	10340	0
5285	9038	0
5285	13869	4
5285	13892	4
5287	9036	4
5288	9596	0
5289	3004	0
5289	13883	4
5292	2966	1
5293	14552	4
5295	11278	0
5298	8821	0
5300	2274	1
5301	1208	1
5304	10284	0
5305	3389	1
5305	9381	4
5307	13458	0
5308	12685	0
5310	6440	1
5311	5416	0
5313	9384	0
5315	9180	5
5317	20710	0
5318	19606	0
5319	9239	0
5319	10604	5
5321	8823	0
5321	13857	4
5321	8873	4
5321	8944	4
5322	20714	0
5324	12744	0
5324	33	1
5325	20717	4
5327	9270	4
5329	5318	1
5330	13266	0
5330	14605	4
5332	15987	0
5334	9396	0
5335	8851	4
5336	14547	5
5337	40	0
5337	11652	0
5337	10299	0
5337	17351	4
5339	10405	0
5339	8935	4
5342	4831	0
5342	4831	1
5343	14238	5
5345	9899	0
5345	6342	0
5345	9606	0
5345	17863	4
5346	17028	0
5346	4282	1
5347	14047	0
5347	20723	4
5347	20724	4
5351	13818	0
5351	8710	1
5352	1019	1
5353	8674	1
5353	13211	5
5354	13494	4
5355	13338	0
5355	11542	0
5355	20729	4
5357	16530	5
5358	9251	0
5359	12108	0
5360	312	1
5361	18134	4
5366	4834	0
5366	8935	4
5367	3785	0
5367	3942	1
5369	9984	0
5369	9780	4
5371	14184	5
5371	15376	5
5374	14784	0
5374	10188	0
5374	1552	1
5375	20601	0
5376	10241	0
5376	6506	0
5376	18250	4
5378	1627	0
5378	15043	4
5380	10177	0
5380	613	1
5383	9284	4
5384	20754	4
5385	20756	0
5386	20757	0
5386	11937	5
5386	14045	4
5387	9200	0
5388	6030	1
5389	10219	0
5395	10069	5
5395	10064	5
5398	8517	1
5399	10284	0
5399	9814	5
5401	11298	4
5401	11479	4
5403	3339	1
5404	10457	4
5406	735	1
5407	8834	4
5409	17082	0
5409	10097	4
5411	11536	0
5411	8710	1
5412	4292	1
5412	9718	5
5414	9336	0
5417	4158	0
5418	6743	0
5419	3521	0
5419	20642	4
5419	8835	4
5419	9520	4
5420	10283	0
5421	8818	0
5421	9152	0
5421	17713	4
5422	9384	0
5423	20299	0
5424	9176	0
5424	8906	0
5425	802	0
5425	16005	5
5425	19848	4
5427	11640	0
5428	12926	0
5428	14063	0
5430	11948	0
5431	2654	0
5431	9866	0
5431	2538	1
5431	2525	1
5432	12777	0
5432	3299	0
5432	8914	5
5433	14677	0
5433	16492	0
5433	11827	4
5436	8818	0
5436	815	1
5439	8934	4
5439	14789	4
5440	3302	1
5441	18603	5
5442	14588	4
5444	820	0
5444	11476	5
5445	9590	4
5447	10527	0
5448	16800	5
5449	2472	0
5449	8836	4
5450	12572	0
5450	12105	4
5451	10172	4
5452	9239	0
5453	15978	4
5454	20788	0
5454	4834	0
5456	10203	0
5457	9226	4
5458	20027	0
5458	936	1
5458	18263	4
5459	6506	0
5460	19121	0
5460	8799	0
5460	8764	1
5460	11556	4
5461	10581	0
5461	8820	0
5461	10791	4
5463	9743	4
5464	10869	4
5468	8935	4
5468	15093	4
5469	8925	0
5474	20165	0
5475	17402	4
5475	9411	4
5477	19231	0
5477	1876	1
5477	11015	5
5477	16774	4
5481	1736	1
5482	3855	1
5485	17191	0
5485	6613	1
5487	10196	0
5487	15234	0
5487	14278	4
5488	11426	4
5494	8809	0
5495	20807	0
5495	20808	0
5495	8943	4
5496	11288	0
5496	9118	4
5497	34	1
5498	10457	4
5499	14071	4
5501	9507	0
5502	17263	4
5503	1324	1
5505	20813	0
5506	1936	0
5506	7516	1
5506	14586	4
5507	12665	4
5510	4282	1
5511	20815	0
5513	8517	0
5514	8177	1
5515	14405	0
5516	10712	0
5517	13462	0
5517	5607	0
5517	640	1
5517	14434	5
5518	9735	0
5519	15729	0
5519	8813	4
5522	1850	1
5524	531	1
5526	1833	1
5527	12608	0
5527	17458	0
5527	18891	0
5529	10629	0
5530	9535	0
5531	15014	4
5532	17394	0
5533	9338	0
5533	9614	4
5536	11005	0
5536	9280	0
5537	8854	0
5537	17982	4
5538	9096	0
5538	8910	3
5538	12582	4
5541	177	0
5541	177	1
5544	716	0
5544	14509	0
5545	4831	0
5545	9076	0
5545	5547	1
5547	13130	0
5547	195	1
5547	121	1
5547	471	1
5548	10536	4
5549	9053	5
5551	4342	1
5555	10712	0
5555	10464	0
5556	716	0
5556	2654	0
5557	9152	0
5558	10887	0
5559	10612	0
5561	2274	1
5562	8892	4
5563	10302	0
5563	14525	0
5564	11053	5
5566	16941	5
5566	10627	4
5566	8934	4
5568	15886	4
5571	8517	0
5571	17414	4
5572	9825	0
5574	9800	0
5575	20839	0
5576	13681	0
5576	20840	0
5576	9736	2
5578	15738	4
5579	8813	4
5580	8839	0
5580	19318	0
5580	3299	0
5580	8673	1
5580	12800	5
5582	8605	1
5582	355	1
5583	10231	0
5584	9076	0
5584	13519	0
5585	12940	0
5587	14412	4
5588	14547	5
5590	13184	0
5591	8931	3
5592	18977	0
5592	10459	4
5593	20379	0
5593	9280	0
5594	20618	0
5594	1094	1
5594	17707	3
5594	12762	5
5595	3017	0
5599	10627	4
5600	12891	2
5602	9670	0
5603	15575	4
5603	20855	4
5606	17428	0
5606	9516	5
5606	8836	4
5607	13069	5
5607	15696	4
5609	2654	0
5609	9239	0
5609	20859	3
5609	9428	3
5610	312	0
5611	12280	0
5611	7854	0
5611	12696	0
5611	2235	1
5611	1757	1
5613	8889	0
5614	9340	0
5614	8836	4
5615	10723	0
5615	9076	0
5616	15499	0
5620	9535	0
5621	310	0
5622	3751	0
5622	9102	4
5623	20863	0
5623	9281	0
5626	9321	2
5628	10643	0
5628	10452	0
5628	11771	4
5629	5607	0
5631	4404	1
5631	195	1
5633	107	1
5633	9516	5
5634	9484	4
5635	9768	4
5636	7167	0
5636	8940	4
5637	9358	0
5638	20880	0
5638	9680	5
5639	14549	0
5639	17372	4
5641	10200	5
5642	716	0
5642	9773	0
5642	9887	0
5643	7516	1
5644	310	0
5644	20609	4
5645	6933	1
5646	20884	5
5646	9137	4
5647	20888	0
5649	3521	0
5650	20890	4
5651	18977	0
5653	8979	0
5655	11033	4
5658	8517	0
5658	8836	4
5659	15879	0
5660	20892	0
5662	11994	0
5662	9326	0
5663	12803	0
5664	20895	0
5664	10692	4
5668	13739	4
5671	19712	4
5673	9281	0
5674	18264	0
5675	8811	2
5677	8835	4
5677	9352	4
5677	13840	4
5678	14247	0
5679	8867	5
5681	18824	0
5681	2228	1
5686	16999	5
5688	9383	0
5688	15930	0
5689	8937	0
5689	19470	0
5689	9946	0
5690	9735	0
5690	10828	4
5692	13587	5
5694	20913	5
5697	2897	1
5698	13378	5
5700	9596	0
5701	20308	0
5701	4197	0
5701	3855	1
5701	13788	5
5701	10385	4
5701	18464	4
5705	8809	0
5706	17801	0
5706	14118	5
5708	11808	4
5709	20924	3
5710	11783	0
5710	11347	4
5712	4448	0
5712	4486	0
5712	14230	5
5713	14186	5
5713	9711	5
5713	8922	4
5714	16825	0
5714	8834	4
5715	5694	0
5715	617	1
5715	12329	5
5720	2248	1
5721	18988	4
5722	312	0
5722	10600	0
5724	14909	4
5725	312	0
5725	8838	0
5726	5694	0
5726	7167	0
5726	9432	4
5728	8822	0
5729	14962	0
5732	10003	5
5732	12919	5
5733	9370	0
5734	20936	5
5735	8820	0
5735	1922	0
5736	9231	0
5738	10628	4
5738	10626	4
5741	17191	0
5744	12586	0
5744	10557	0
5745	12962	0
5745	12958	5
5745	20941	5
5746	8935	4
5747	8808	0
5747	18366	0
5747	15697	4
5748	779	0
5749	11558	0
5751	9401	0
5752	9594	4
5755	195	0
5755	195	1
5758	9123	5
5759	9251	0
5759	13420	4
5760	9231	0
5763	20946	5
5764	3146	0
5764	3146	1
5766	12561	5
5768	20261	0
5768	9138	4
5769	8808	0
5770	18770	0
5771	13746	0
5771	8940	4
5772	9362	0
5773	10267	0
5773	4608	1
5774	16676	5
5776	16419	0
5779	12777	0
5781	11237	4
5783	8820	0
5787	20956	4
5789	9341	0
5790	8808	0
5791	8810	0
5792	820	0
5792	5866	1
5793	9355	4
5793	16413	4
5795	16080	4
5796	19375	0
5796	10609	5
5796	13996	4
5798	3112	1
5799	10528	2
5800	10491	0
5800	938	0
5800	1018	1
5801	9341	0
5801	16042	5
5801	9594	4
5801	10560	4
5803	462	0
5803	10940	4
5806	854	1
5807	17882	0
5807	20960	4
5807	8835	4
5809	14368	5
5810	16727	0
5810	16609	0
5811	3976	1
5814	8820	0
5816	20963	4
5817	4197	0
5817	9768	4
5818	18845	0
5819	9743	4
5820	10638	0
5821	13892	4
5822	16737	0
5823	20966	0
5827	12730	4
5828	9338	0
5831	1719	1
5833	9887	0
5833	10429	0
5834	19845	0
5836	10470	0
5837	10708	4
5842	9301	0
5842	9302	0
5844	20975	4
5844	13424	4
5845	19172	4
5847	10605	5
5847	12330	4
5850	800	1
5852	11753	0
5852	20979	0
5855	17223	5
5856	8831	5
5858	8054	0
5859	12632	4
5861	8931	3
5862	20983	5
5864	6237	1
5865	550	1
5866	2495	0
5866	9045	5
5868	8926	0
5870	10567	5
5872	20989	4
5874	9247	0
5875	13116	0
5876	20588	0
5877	12682	0
5877	20607	3
5879	20840	0
5879	12787	0
5879	5976	1
5880	9432	4
5883	4831	0
5883	7478	0
5883	21	1
5883	1134	1
5884	17786	4
5886	10030	2
5887	20992	3
5889	7478	0
5889	20996	5
5889	18579	5
5889	15009	4
5890	10059	0
5890	20294	0
5894	17255	4
5896	18734	0
5898	14121	5
5902	1924	0
5903	12411	4
5905	10028	0
5905	8831	5
5906	8710	1
5909	1598	1
5910	638	0
5912	1914	0
5914	3299	0
5914	15872	5
5916	9606	0
5916	1231	1
5918	9389	0
5919	8837	4
5919	8935	4
5920	2811	1
5920	9718	5
5920	15000	4
5925	21007	0
5927	9120	0
5929	2724	0
5931	8821	0
5935	14626	0
5935	1936	0
5935	5905	1
5935	9045	5
5938	11057	4
5943	9764	4
5945	12575	4
5946	8808	0
5946	312	0
5946	4499	0
5946	10629	0
5950	9338	0
5950	9432	4
5951	12763	5
5953	10694	0
5953	8054	0
5954	14890	0
5954	19926	5
5961	14405	0
5962	13527	4
5963	9384	0
5963	16050	4
5964	9038	0
5965	8944	4
5966	14987	5
5967	19273	0
5968	9486	0
5968	11068	0
5968	9655	0
5972	9038	0
5973	16670	0
5974	21020	0
5976	12878	0
5976	14350	0
5976	12774	0
5977	9010	0
5977	9801	0
5977	8947	0
5979	11733	0
5980	15562	0
5980	15288	0
5983	8808	0
5984	8942	4
5985	11316	0
5985	9383	0
5985	9343	0
5986	12969	0
5987	1630	1
5987	12707	4
5988	21025	0
5989	21026	0
5989	2870	1
5992	9590	4
5992	9768	4
5995	18688	4
5995	10533	4
5996	12331	4
5997	21032	0
6000	1318	1
6001	12432	0
6001	15149	4
6003	11189	0
6004	8838	0
6006	15468	0
6006	21036	3
6007	3408	1
6010	21046	3
6011	10059	0
6011	10639	0
6013	10313	0
6014	15331	0
6015	9301	0
6017	14243	4
6021	8943	4
6023	15601	4
6025	462	0
6025	9118	4
6026	10536	4
6028	2397	1
6030	9670	0
6031	14743	4
6033	4834	0
6033	638	0
6034	9881	0
6034	20234	0
6036	677	0
6039	9708	4
6041	6285	1
6041	17372	4
6042	9663	0
6048	20199	0
6050	9955	5
6051	14028	0
6051	1211	1
6051	1683	1
6051	14770	4
6053	11400	5
6053	14673	4
6054	8821	0
6059	21065	3
6059	10781	4
6059	10828	4
6059	18642	4
6061	3785	0
6061	8823	0
6062	14358	5
6063	18842	0
6064	14958	0
6068	10863	0
6068	13995	0
6068	13639	0
6068	10133	4
6069	10601	0
6069	12077	5
6070	2965	0
6070	11856	0
6070	10778	0
6071	20773	0
6073	10686	5
6077	9251	0
6077	195	1
6079	312	0
6079	8937	0
6079	3254	0
6083	9866	0
6084	3271	1
6085	603	1
6087	4960	1
6087	8177	1
6088	10536	4
6090	10695	0
6091	14693	5
6092	10299	0
6094	20955	4
6096	10507	4
6097	10863	0
6097	10229	0
6098	10233	0
6098	10163	0
6099	9847	0
6100	14704	4
6101	11547	0
6101	11301	4
6102	10643	0
6102	3254	0
6102	394	1
6102	14678	5
6102	10641	4
6103	15174	4
6104	19206	4
6105	9866	0
6106	9943	0
6106	11868	0
6108	19770	5
6109	16903	0
6112	10560	4
6113	10604	5
6114	1106	0
6115	8892	4
6116	9229	0
6122	13246	0
6122	19941	0
6122	13278	4
6122	13525	4
6122	18330	4
6123	2501	1
6123	20156	4
6125	10282	0
6125	21092	4
6126	9200	0
6126	9336	0
6128	10440	5
6130	9912	5
6133	11288	0
6133	21098	4
6136	10365	4
6137	2281	0
6137	8837	4
6139	16829	0
6140	17801	0
6141	10299	0
6143	2210	0
6145	13009	0
6147	8925	0
6147	9466	4
6150	12773	0
6151	10310	0
6151	8851	4
6154	8948	3
6155	21108	4
6156	11011	5
6156	11014	5
6157	9842	4
6157	17019	4
6160	8935	4
6163	9311	0
6163	14	1
6163	10938	3
6163	9322	5
6164	13361	0
6164	14160	0
6165	15392	3
6165	16733	5
6165	8935	4
6166	21115	4
6167	10299	0
6169	20901	0
6170	4555	1
6170	17395	3
6171	2281	0
6172	340	1
6173	21120	4
6176	10814	0
6177	8334	1
6177	9034	4
6177	8978	4
6178	9421	4
6179	3299	1
6179	10190	4
6180	22	0
6180	9203	0
6181	938	0
6181	13953	4
6182	9054	5
6183	2281	0
6183	21	1
6184	21123	0
6185	8810	0
6190	9708	4
6192	10672	0
6193	18926	0
6194	21130	0
6195	8811	2
6196	16186	0
6198	8958	5
6199	9844	4
6200	13748	5
6200	13749	5
6202	21134	0
6204	12550	0
6206	15469	4
6207	9740	4
6208	20606	0
6209	21136	0
6210	11316	0
6210	1205	0
6211	10082	2
6212	8930	2
6212	13312	4
6215	5996	0
6215	18707	4
6216	236	1
6221	9046	5
6223	4197	0
6224	14215	4
6227	9336	0
6228	18278	0
6230	310	1
6230	10489	4
6231	2054	1
6231	8943	4
6233	9563	0
6236	938	0
6236	6822	0
6237	8944	4
6237	18988	4
6238	9286	0
6238	10299	0
6240	10294	4
6241	15184	0
6242	10856	0
6245	8808	0
6245	8820	0
6247	5798	1
6248	9311	0
6248	3920	0
6248	8916	5
6249	9486	0
6249	12088	0
6249	12215	4
6250	5526	1
6251	2136	1
6253	9111	5
6253	9980	4
6253	10361	4
6255	10665	0
6256	18264	0
6257	8808	0
6259	16244	4
6261	11973	0
6261	13347	5
6262	1728	1
6264	3785	0
6264	138	1
6265	11034	4
6265	10719	4
6266	8809	0
6266	17618	4
6267	8832	5
6268	14198	5
6269	9946	0
6269	9411	4
6270	10810	4
6270	10560	4
6272	10205	0
6272	15239	0
6274	15987	0
6276	12009	0
6276	13870	4
6276	9520	4
6278	11316	0
6280	334	1
6281	8818	0
6281	13366	0
6281	13371	5
6282	12401	0
6282	9222	4
6283	10084	5
6284	17625	0
6286	18264	0
6286	17001	5
6287	11136	0
6288	15978	4
6292	14889	0
6292	15988	0
6294	8857	0
6295	17107	0
6295	14565	0
6296	15978	4
6300	10130	4
6301	9909	0
6303	9281	0
6303	10609	5
6305	11262	5
6305	10475	4
6305	8935	4
6306	12401	0
6309	16006	4
6311	9128	5
6311	10653	5
6312	10712	0
6312	9076	0
6312	9255	5
6312	9484	4
6313	8177	1
6313	1715	1
6316	10834	4
6317	12582	4
6318	8957	5
6319	21172	3
6320	9384	0
6320	12564	0
6322	3004	0
6322	9384	0
6322	18153	5
6324	16590	0
6325	14999	4
6326	9825	0
6327	14113	5
6327	15578	4
6328	9655	0
6329	9447	0
6331	12577	4
6332	10630	0
6334	12566	0
6334	12107	4
6336	21072	0
6336	21176	0
6336	18289	0
6336	8821	0
6336	40	1
6337	15059	0
6339	9662	0
6340	9630	4
6341	10302	0
6343	1207	0
6345	5186	0
6346	19096	0
6346	9743	4
6347	14180	0
6348	11223	5
6348	21177	4
6353	20222	0
6354	3521	0
6354	9401	0
6354	21179	4
6355	3070	0
6356	1806	1
6356	8824	2
6356	14169	5
6357	13190	0
6360	9662	0
6360	3569	0
6361	13304	4
6362	2315	1
6363	8934	4
6363	9352	4
6363	8939	4
6364	2228	1
6368	10026	4
6369	13573	5
6370	9281	0
6371	11278	0
6371	221	1
6371	14163	5
6371	8835	4
6372	9606	0
6372	4282	1
6373	9231	0
6374	15698	0
6377	10086	5
6378	6827	1
6379	8835	4
6380	7870	1
6380	8777	1
6380	6418	1
6380	16210	4
6382	9120	0
6384	9484	4
6385	9336	0
6387	20088	4
6387	9484	4
6391	8942	4
6392	11377	4
6397	2274	0
6398	1135	0
6399	9881	0
6400	16068	0
6401	8821	0
6403	14107	5
6403	14108	5
6403	14109	5
6404	8979	0
6404	20661	3
6404	9411	4
6405	11398	5
6406	8783	1
6408	9986	0
6408	10049	4
6409	12706	4
6410	12581	0
6412	20143	0
6412	21202	0
6415	22	1
6416	17633	0
6417	15974	0
6418	203	1
6419	8807	0
6420	21213	4
6421	18102	0
6421	16974	5
6422	4609	0
6423	6822	0
6423	14541	0
6427	9771	0
6429	21218	4
6430	8926	0
6430	9866	0
6431	10694	0
6431	12050	0
6431	8914	5
6432	2223	1
6434	9662	0
6434	9370	0
6435	3785	0
6438	14494	0
6438	21223	3
6440	9449	5
6440	13294	4
6441	2545	1
6441	10485	5
6443	11356	4
6444	10429	0
6446	107	1
6446	21234	3
6447	21236	0
6447	142	1
6449	19604	0
6451	10613	0
6452	12377	5
6454	9588	4
6464	16885	0
6464	9735	0
6464	23	1
6468	14373	5
6468	15257	4
6468	19068	4
6469	14869	0
6471	19068	4
6472	10188	0
6472	177	0
6473	9871	5
6473	10361	4
6474	12893	5
6474	12898	5
6476	21246	0
6476	9203	0
6478	716	0
6480	5765	0
6480	9453	0
6480	6440	1
6481	9195	4
6488	9338	0
6488	312	0
6490	9120	0
6491	9596	0
6492	10162	0
6492	781	1
6494	12593	0
6494	10149	5
6495	5702	1
6496	17576	4
6498	6712	1
6499	11331	4
6500	311	0
6500	10847	4
6501	17020	0
6502	9506	0
6505	9336	0
6506	12638	5
6506	10521	4
6508	236	0
6510	10024	0
6511	2276	0
6511	9036	4
6511	9355	4
6512	1591	1
6514	10416	0
6515	18884	0
6515	177	0
6518	19724	3
6519	1677	1
6519	7901	1
6521	638	1
6522	19881	5
6525	770	0
6525	13137	4
6526	8821	0
6527	14034	4
6530	167	0
6530	9592	0
6532	11916	0
6532	9231	0
6534	19069	0
6534	21263	5
6534	14369	5
6534	16348	4
6536	939	1
6537	2228	1
6538	312	1
6539	14063	0
6540	8889	0
6540	9871	5
6540	9484	4
6541	9254	5
6542	14026	4
6545	19325	0
6547	2731	1
6547	9972	4
6548	10171	0
6548	8820	0
6548	10148	5
6550	14987	5
6551	9336	0
6552	15411	0
6555	10604	5
6555	14227	5
6556	9280	0
6558	12745	0
6561	195	1
6561	9484	4
6563	12077	5
6568	12586	0
6571	648	1
6571	12089	2
6571	21280	4
6575	21186	0
6575	21282	3
6579	13663	0
6579	9443	5
6581	8894	0
6581	528	1
6582	10710	0
6582	11068	0
6582	9281	0
6582	4453	1
6583	9176	0
6586	21289	4
6588	180	0
6588	9799	0
6589	20070	0
6590	15470	0
6590	9662	0
6590	14160	0
6590	138	1
6590	21290	4
6591	739	1
6591	9931	5
6593	9466	4
6594	8955	0
6595	14243	4
6597	18791	0
6598	10671	0
6598	6506	1
6598	10349	5
6598	13870	4
6598	11151	4
6599	9401	0
6599	9589	4
6600	10470	0
6602	20046	5
6603	704	1
6603	20963	4
6604	12008	0
6605	9045	5
6606	11670	4
6608	9097	0
6609	9692	4
6610	18119	4
6613	12242	4
6615	9410	4
6616	10671	0
6616	13580	0
6616	16657	5
6617	638	0
6619	5354	1
6619	13572	5
6619	9466	4
6621	9606	0
6621	14350	0
6622	716	0
6622	8935	4
6622	11298	4
6622	20555	4
6625	195	0
6625	2228	0
6626	21309	0
6626	19052	0
6627	12156	0
6628	9407	5
6628	12141	4
6630	19707	4
6631	13580	0
6631	15708	4
6632	9484	4
6635	9486	0
6637	10233	0
6638	11005	0
6640	1630	1
6641	14001	4
6643	16738	4
6643	16606	4
6644	10629	0
6645	8970	5
6646	20329	0
6646	14644	0
6646	3519	0
6648	15209	0
6649	9097	0
6649	8837	4
6649	19342	4
6651	17255	4
6652	853	1
6652	13574	4
6653	11576	4
6653	11867	4
6655	15578	4
6656	462	1
6658	12422	4
6660	9750	2
6660	9137	4
6661	4179	0
6661	10229	0
6662	14543	0
6664	9288	0
6665	2274	0
6666	8821	0
6666	19	1
6667	10267	0
6668	18279	0
6668	9768	4
6670	8821	0
6671	16212	0
6672	15493	4
6672	18467	4
6673	12670	0
6675	10082	2
6677	21123	0
6678	21322	4
6679	16944	5
6680	5607	0
6680	8809	0
6680	8835	4
6681	10560	4
6682	11176	4
6685	14444	0
6687	9251	0
6688	528	0
6688	6506	0
6688	11489	4
6688	10457	4
6689	60	0
6690	8820	0
6691	9464	4
6692	17255	4
6693	10880	5
6695	21000	5
6695	21308	5
6696	9401	0
6696	10455	2
6696	19628	4
6699	9389	0
6699	8823	0
6701	16699	0
6701	15708	4
6702	9961	5
6702	9412	4
6703	8835	4
6705	766	1
6706	5308	1
6706	19432	5
6708	14396	0
6708	25	1
6708	9589	4
6709	14184	5
6710	21341	0
6710	5120	1
6710	9290	5
6712	12586	0
6712	6444	1
6713	21348	0
6714	8488	0
6714	9790	5
6714	10039	5
6714	9965	5
6715	167	0
6716	21350	0
6716	3332	0
6716	932	1
6716	13510	4
6717	8809	0
